protocol_id,x,elem_id,text,segmentation,seg_type,speaker,comments,facs,github,full_text
prot-198182--151,71,i-T7xpWr5sCtbhXjNCZVykS6,Låt mig sedan ta upp vad Jörn Svensson sade om arb,u,,,,https://betalab.kb.se/prot-198182--151/prot_198182__151-072.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198182/prot-198182--151.xml#L6009,"Låt mig sedan ta upp vad Jörn Svensson sade om arbetarklassens framtid. Han oroar sig i onödan för min uppfattning i den frågan. Jag analyserar inte samhället som Jörn Svensson gör utifrån klassutgångspunkter. Däri ligger skillnaden mellan oss. För att vi skall kunna påverka de mycket starka ekonomiska och tekniska krafter som inte minst finns i datateknik och elektronikutveckling, tror jag att det är viktigt att vi kan skjuta en del av de ideologiska motsättningarna åt sidan. Jag tror nämligen att dessa krafter är just så starka som bl. a. Jörn Svensson har talat om. Om vi vill göra insatser för att påverka denna mycket snabba utveckling gäller det att prioritera ordentligt, planera, försöka skapa framförhållning och att inte gräla om oväsentligheter vare sig inom den politiska sfären eller inom den fackliga sfären."
prot-198182--151,71,i-A2dzvVgcmnBRgeZNux53Je,Jag tycker att det finns skäl att ibland göra bemö,u,,,,https://betalab.kb.se/prot-198182--151/prot_198182__151-072.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198182/prot-198182--151.xml#L6024,"Jag tycker att det finns skäl att ibland göra bemötanden av inlägg av den typ, som Jörn Svensson har hållit här i dag, och klargöra att vi har alltför olika utgångspunkter för att riktigt kunna diskutera dessa saker på samma sätt. Men jag tror att Jörn Svensson inte skulle uppfatta den politiska verkligheten på det sätt han nu gör om han deltagit i det arbete som pågått inom datadelegationen under de senaste åren. Där har vi försökt att ge och ta i en öppen diskussion med olika ideologiska utgångspunkter. Jag tror att vi alla skulle tjäna på att försöka göra detta också här."
prot-198182--151,71,i-KZAbjF2m2bKBgkjWg2pysi,Anf. 70 JÖRN SVENSSON (vpk) replik:,intro,,,,https://betalab.kb.se/prot-198182--151/prot_198182__151-072.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198182/prot-198182--151.xml#L6036,Anf. 70 JÖRN SVENSSON (vpk) replik:
prot-198182--151,71,i-CudmozabGSwxaVMMhUgVnj,Herr talman! Jag måste säga att det förvånar mig n,u,,,,https://betalab.kb.se/prot-198182--151/prot_198182__151-072.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198182/prot-198182--151.xml#L6040,"Herr talman! Jag måste säga att det förvånar mig något att jag är ensam företrädare för de båda arbetarpartierna när det gäller att reagera mot den falska försoningsideologin som går ut på att vi ju alla sitter i samma båt. Vi sitter inte alls i samma båt. Vi sitter i olika båtar, och båtarna har olika förutsättningar att ta sig fram. Den ena båten är väldigt rymlig och lyxigt utrustad. Den andra båten är ganska överbefolkad och har mycket anspråkslös utrustning och svårt att göra sig gällande mot den andra. Det är en väldig skillnad mellan båtarna, Olof Johansson."
prot-198182--151,71,i-TrRa95Yangohcwn9b9mUgX,Det förvånar mig att Olof Johansson är så abstrahe,u,,,,https://betalab.kb.se/prot-198182--151/prot_198182__151-072.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198182/prot-198182--151.xml#L6051,"Det förvånar mig att Olof Johansson är så abstraherad från den konkreta materiella verkligheten att han inte förstår vilken oerhörd skillnad det ligger i att sitta i det slutna rummet eller forskningslaboratoriet och utforma det som skall styra den industrisociologiska och klassmässiga verkligheten, och att stå på fabriksgolvet och vara utsatt för andras göranden och låtanden i det stycket — andras göranden och låtanden som är utformade i San Francisco, i"
prot-198182--151,71,i-HTX2Cpkq3um7UHuBnWh8Ba,Nr 151,margin,,,,https://betalab.kb.se/prot-198182--151/prot_198182__151-072.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198182/prot-198182--151.xml#L6061,Nr 151
prot-198182--151,71,i-APJivaQf1nYfMCAKi786ck,Tisdagen den 18 maj 1982,margin,,,,https://betalab.kb.se/prot-198182--151/prot_198182__151-072.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198182/prot-198182--151.xml#L6064,Tisdagen den 18 maj 1982
prot-198182--151,71,i-MbUHCCRhuWDXyfXiEosJnb,Datapolitik,margin,,,,https://betalab.kb.se/prot-198182--151/prot_198182__151-072.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198182/prot-198182--151.xml#L6067,Datapolitik
prot-198182--151,71,i-6vazLLQwxYxf1pyqS15jVJ,7,margin,,,,https://betalab.kb.se/prot-198182--151/prot_198182__151-072.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198182/prot-198182--151.xml#L6070,7
prot-198384--030,71,i-DMmYiAgDV55cQrTYPppJdN,ämbetet ställde. Jag vill gärna hoppas att detta v,u,,,,https://betalab.kb.se/prot-198384--30/prot_198384__30-071.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198384/prot-198384--030.xml#L6174,ämbetet ställde. Jag vill gärna hoppas att detta villkor också kommer att uppfyllas.
prot-198384--030,71,i-G8ajZ4nbz5x3U4GcnMZfD7,Jag utgår i detta sammanhang från att den goda tro,u,,,,https://betalab.kb.se/prot-198384--30/prot_198384__30-071.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198384/prot-198384--030.xml#L6178,Jag utgår i detta sammanhang från att den goda tro som kulturutskottets ärade ordförande har beträffande myndigheterna också kommer att resultera i en god vilja att få någonting gjort i det här ärendet.
prot-198384--030,71,i-rxmfaRvXTkzZguvEmwuGg,Överläggningen var härmed avslutad.,note,,,,https://betalab.kb.se/prot-198384--30/prot_198384__30-071.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198384/prot-198384--030.xml#L6184,Överläggningen var härmed avslutad.
prot-198384--030,71,i-55xC2c3zErF3ZQbZcPZtT6,Utskottets hemställan bifölls.,note,,,,https://betalab.kb.se/prot-198384--30/prot_198384__30-071.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198384/prot-198384--030.xml#L6187,Utskottets hemställan bifölls.
prot-198384--030,71,i-Raya1pzFTVL5Se22qpyzAi,17 § Varvsmuseum i Göteborg Föredrogs kulturutskot,title,,,,https://betalab.kb.se/prot-198384--30/prot_198384__30-071.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198384/prot-198384--030.xml#L6192,17 § Varvsmuseum i Göteborg Föredrogs kulturutskottets betänkande 1983/84:5 om vissa museifrågor.
prot-198384--030,71,i-UpTg2kfFYzSoybEfxBtxH,Anf. 87 LARS AHLSTRÖM (m):,intro,,,,https://betalab.kb.se/prot-198384--30/prot_198384__30-071.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198384/prot-198384--030.xml#L6196,Anf. 87 LARS AHLSTRÖM (m):
prot-198384--030,71,i-H9hdbUA2W8dVptgm2XmuLA,Fru talman! Ett enhälligt utskott har i avvaktan p,u,,,,https://betalab.kb.se/prot-198384--30/prot_198384__30-071.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198384/prot-198384--030.xml#L6200,Fru talman! Ett enhälligt utskott har i avvaktan på resultatet av den göteborgska varvskommitténs utredningsarbete avstyrkt min motion 1982/ 83:930 om inrättande av ett varvsmuseum i Göteborg. För två år sedan avslog riksdagen en fempartimotion i samma ärende. Kulturrådet anförde då att tankarna på ett varvsmuseum i Göteborg är ytterst fruktbara och stimulerande för den fortsatta utvecklingen av svenskt museiväsende under 1980-talet. Utskottet anförde att det är viktigt att en teknisk och industriell tradition och miljö som är stadda i förändring kan sparas. Man framhöll också att planerna på ett varvsmuseum är mycket intressanta och ligger väl i linje med de allmänna kulturpolitiska målen.
prot-198384--030,71,i-PLebdJx7BSUZcyu62QnHSS,Under 1970-talets senare del stod det klart att fa,u,,,,https://betalab.kb.se/prot-198384--30/prot_198384__30-071.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198384/prot-198384--030.xml#L6213,"Under 1970-talets senare del stod det klart att fartygstillverkningen i Sverige drastiskt skulle minska och helt upphöra vid Lindholmen och Eriksberg i Göteborg. I detta läge kände Svenska Varv AB ett ansvar att för framtiden bevara sådana handlingar, kunskaper, hågkomster och föremål, som hotade att gå förlorade inför de genomgripande förändringar som varvsindustrin stod inför. Våren 1978 tog Svenska Varv, genom Bengt Tengroth, initiativ till ett projekt för att till eftervärlden bevara en levande bild av varvsindustrin. Syftet var:"
prot-198384--030,71,i-MUfKDpZmoMATiTPM5tsyfA,"”a. att behandla, beskriva och söka förklara de gö",u,,,,https://betalab.kb.se/prot-198384--30/prot_198384__30-071.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198384/prot-198384--030.xml#L6224,"”a. att behandla, beskriva och söka förklara de göteborgska storvarvens historia intill dags dato ur ekonomiska, sociala och politiska aspekter samt den roll denna industri spelat såväl lokalt som nationellt och internationellt."
prot-198384--030,71,i-JPgkgsKbhfpumFQDEDJVnb,b. att påbörja bevarandet av nu existerande varvsm,u,,,,https://betalab.kb.se/prot-198384--30/prot_198384__30-071.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198384/prot-198384--030.xml#L6230,"b. att påbörja bevarandet av nu existerande varvsmiljöer, material, personliga hågkomster etc. med sikte på ett framtida varvsmuseum."
prot-198384--030,71,i-9HkUegEJJ556QUyUjadHqA,"C. att genom inventering, insamling och systematis",u,,,,https://betalab.kb.se/prot-198384--30/prot_198384__30-071.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198384/prot-198384--030.xml#L6236,"C. att genom inventering, insamling och systematisering av arkivhandlingar dels tillmötesgå önskemål om åtkomst av information, dels verka för bevarande av arkivhandlingar för framtiden."
prot-198384--030,71,i-SuuhmMzS9oJmBHtZohZS4G,Svenska Varv AB vände sig till de historiska och e,u,,,,https://betalab.kb.se/prot-198384--30/prot_198384__30-071.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198384/prot-198384--030.xml#L6243,"Svenska Varv AB vände sig till de historiska och ekonomisk-historiska institutionerna vid Göteborgs universitet, som åtog sig de under punkt a. anförda uppgifterna under ledning av professorerna Lars Herlitz och Jörgen Weibull. Samtidigt träffades överenskommelser med Göteborgs museer att"
prot-198384--030,71,i-AJE7QfnpKf7Z2T9SKojRSb,7n,margin,,,,https://betalab.kb.se/prot-198384--30/prot_198384__30-071.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198384/prot-198384--030.xml#L6251,7n
prot-198384--092,9,i-MVgHzsqc6XNEMGAkm7Mho4,Nr 92,margin,,,,https://betalab.kb.se/prot-198384--92/prot_198384__92-009.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198384/prot-198384--092.xml#L751,Nr 92
prot-198384--092,9,i-VhyiptEBaaP1UPvypXkvkT,Onsdagen den 7 mars 1984,margin,,,,https://betalab.kb.se/prot-198384--92/prot_198384__92-009.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198384/prot-198384--092.xml#L754,Onsdagen den 7 mars 1984
prot-198384--092,9,i-A2Gxe4x7kMVWqw3JxFEwjd,Finansdebatt,margin,,,,https://betalab.kb.se/prot-198384--92/prot_198384__92-009.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198384/prot-198384--092.xml#L757,Finansdebatt
prot-198384--092,9,i-JAnWmpFYxFMh6FMsexoEu9,10,margin,,,,https://betalab.kb.se/prot-198384--92/prot_198384__92-009.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198384/prot-198384--092.xml#L760,10
prot-198384--092,9,i-SBAiBkatiaFACA5VgDWS2F,Det budgetförslag som redovisas i den moderata res,u,,,,https://betalab.kb.se/prot-198384--92/prot_198384__92-009.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198384/prot-198384--092.xml#L764,"Det budgetförslag som redovisas i den moderata reservationen innebär jämfört med regeringens förslag en utgiftsnivå som ligger mer än 20 miljarder lägre nästa budgetår. Skatteuttaget föreslås sänkt med nära 6 miljarder. Det kassamässiga underskottet skulle därmed minska med hela 18 miljarder. Eftersom drygt 5 miljarder av utgiftsminskningarna är av tillfällig natur, blir effekten på det underliggande budgetunderskottet en minskning med drygt 12 miljarder."
prot-198384--092,9,i-Kq6D1bf4FD5j5Do4FP61dQ,Jag yrkar bifall till reservation nr 7 liksom till,u,,,,https://betalab.kb.se/prot-198384--92/prot_198384__92-009.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198384/prot-198384--092.xml#L776,"Jag yrkar bifall till reservation nr 7 liksom till reservation nr 12, där en ökad avgiftsfinansiering av offentliga tjänster förordas."
prot-198384--092,9,i-RzdhuSWcv7AFWGtzabW3VQ,Regeringen gör i finansplanen ett stort nummer av ,u,,,,https://betalab.kb.se/prot-198384--92/prot_198384__92-009.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198384/prot-198384--092.xml#L783,"Regeringen gör i finansplanen ett stort nummer av att det kassamässiga underskottet nästa budgetår sjunker till 81 miljarder och att det verkliga budgetunderskottet, sedan effekten av tillfälliga åtgärder räknats bort, ligger kvar på drygt 90 miljarder. Det är naturligtvis bra om statens utgiftsöverskott inte fortsätter att växa i snabb takt, men egentligen är det en svår besvikelse att förändringen stannar vid en uppbromsning på ungefär samma nivå som tidigare. Ekonomiska debattörer som velat förringa Sveriges balansproblem har hävdat att ungefär hälften av budgetunderskottet berott på de dåliga tiderna och alltså skulle försvinna vid en konjunkturuppgång. Men när nu konjunkturen går upp, inträffar inte den förväntade halveringen av underskottet. Konsekvensen av den uteblivna minskningen är att läget blir utomordentligt besvärligt, när konjunkturen åter vänder nedåt."
prot-198384--092,9,i-SpDM6aFveg467hj6LCG436,"Och även om budgetunderskottet just nu inte ökar, ",u,,,,https://betalab.kb.se/prot-198384--92/prot_198384__92-009.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198384/prot-198384--092.xml#L799,"Och även om budgetunderskottet just nu inte ökar, stiger ändå statsskulden från i dag ca 500 miljarder till bortåt 600 miljarder om ett år. Denna ökning med ungefär 20 96 visar att vi fortfarande håller hög fart på vägen in i skuldfällan."
prot-198384--092,9,i-GUXv7m5oaQhvGSSnpK42PT,Den farligaste delen av statsskulden är den som är,u,,,,https://betalab.kb.se/prot-198384--92/prot_198384__92-009.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198384/prot-198384--092.xml#L805,"Den farligaste delen av statsskulden är den som är placerad utomlands. Jag förde häromdagen en interpellationsdebatt med finansministern där jag bad att han skulle ange en norm för statens fortsatta upplåning utomlands, att han skulle sätta en gräns som inte fick överskridas. Han ville inte göra det, utan resonerade som om statens utlandsupplåning först skulle utvecklas innan den kan börja avvecklas. Detta rimmar ju inte alls med statsministerns uttalande om att vi nu har blivit herrar i eget hus igen och börjar komma ifrån beroendet av utländska långivare. Jag finner såväl regeringens tvetalan som dess lättsinniga inställning till statlig utlandsupplåning utomordentligt oroande för framtiden."
prot-198384--092,9,i-2Hb4ke1fkpMT7fijiPZVay,Vad den inhemska statsupplåningen beträffar har de,u,,,,https://betalab.kb.se/prot-198384--92/prot_198384__92-009.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198384/prot-198384--092.xml#L818,"Vad den inhemska statsupplåningen beträffar har det stora lånebehovet under senare tid framtvingat en viss liberalisering av kreditpolitiken. Strävan att förlägga upplåningen utanför banksektorn har medfört att räntenivån har höjts och lånens löptid förkortats. Den nya kapitalkällan har blivit de nu så likvida företagen. Men det är naturligtvis egendomligt och oroande för framtiden att det svenska näringslivet — genom den ekonomiska politik som förs — i praktiken tvingas köpa statspapper i stället för att satsa på sin egen verksamhet, i stället för att göra de investeringar som behövs för att vi inte skall drabbas av den engelska sjukan. Denna uppläggning har kunnat fungera så länge det under recessionen inte har varit aktuellt med någon utbyggnad av företagens kapacitet, men nu går vi förhoppningsvis mot bättre"
prot-198485--107,102,i-LzGVyrC18zBaqeBy1qx15s,Nr 107,margin,,,,https://betalab.kb.se/prot-198485--107/prot_198485__107-103.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198485/prot-198485--107.xml#L8867,Nr 107
prot-198485--107,102,i-MF3LajtTfjqCJpiYQaSCRX,Onsdagen den 27 mars 1985,margin,,,,https://betalab.kb.se/prot-198485--107/prot_198485__107-103.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198485/prot-198485--107.xml#L8870,Onsdagen den 27 mars 1985
prot-198485--107,102,i-Lq1mW8aV5VYxgrky9NSP6W,Utrikesdebatt,margin,,,,https://betalab.kb.se/prot-198485--107/prot_198485__107-103.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198485/prot-198485--107.xml#L8873,Utrikesdebatt
prot-198485--107,102,i-PBtxzvgPNK5a2cXEbZssgE,104,margin,,,,https://betalab.kb.se/prot-198485--107/prot_198485__107-103.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198485/prot-198485--107.xml#L8876,104
prot-198485--107,102,i-BhqgXhwqZeehxmu9KBAwpX,Jag har personligen träffat samtliga dessa utom Sj,u,,,,https://betalab.kb.se/prot-198485--107/prot_198485__107-103.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198485/prot-198485--107.xml#L8880,"Jag har personligen träffat samtliga dessa utom Sjtjaranskij, som var häktad redan vid mitt första besök i Sovjet 1977. Alla uttryckte att de egentligen var utomordentligt förtjusta i sitt fosterland och dess natur, men de kunde inte förlika sig med att de förvägrades rätten att studera hebreiska och att utöva sin judiska kultur och religion. Det var därför de ville utvandra till Israel, som de betraktade som sitt andliga hemland och där de i flertalet fall också hade släkt och vänner."
