protocol_id,x,elem_id,text,segmentation,seg_type,speaker,comments,facs,github,full_text_x,full_text_y
prot-1911--fk--032,97,i-2Z2g1k6apyUt9uBgNPNLhQ,Punkten 1.,note,,,,https://betalab.kb.se/prot-1911--fk--32/prot_1911__fk__32-097.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1911/prot-1911--fk--032.xml#L8050,,Punkten 1.
prot-1911--fk--032,97,i-8bAJ5edqFB3PN6TrhHMrs9,I två särskilda inom Andra kammaren väckta motione,note,,,,https://betalab.kb.se/prot-1911--fk--32/prot_1911__fk__32-097.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1911/prot-1911--fk--032.xml#L8053,,I två särskilda inom Andra kammaren väckta motioner hade framställningar gjorts om anvisande af medel till inköp af skogbärande eller till skogsbörd tjänlig mark.
prot-1912--ak--030,67,i-CsBR4asY2ade3xc7r4z8LN,Nr 30.,margin,,,,https://betalab.kb.se/prot-1912--ak--30/prot_1912__ak__30-067.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1912/prot-1912--ak--030.xml#L5608,,Nr 30.
prot-1912--ak--030,67,i-TT5TCHK1rzbHVcKSn4k3kG,Ang. nyanskaffning af krigsfartygsmateriel.,margin,,,,https://betalab.kb.se/prot-1912--ak--30/prot_1912__ak__30-067.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1912/prot-1912--ak--030.xml#L5611,,Ang. nyanskaffning af krigsfartygsmateriel.
prot-1912--ak--030,67,i-SzPN8SLfjkzMwxLiGmACJD,(Forts.),margin,,,,https://betalab.kb.se/prot-1912--ak--30/prot_1912__ak__30-067.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1912/prot-1912--ak--030.xml#L5615,,(Forts.)
prot-1912--ak--030,67,i-Nh6NnnrwnxkqwfSHe2Mqhq,"68 Onsdagen den 17 april, e. m.",margin,,,,https://betalab.kb.se/prot-1912--ak--30/prot_1912__ak__30-067.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1912/prot-1912--ak--030.xml#L5619,,"68 Onsdagen den 17 april, e. m."
prot-1912--ak--030,67,i-4DkthhQkY4TmGPs8VGqxcw,vet på att vi behöfva ett så stort antal pansarbåt,u,,,,https://betalab.kb.se/prot-1912--ak--30/prot_1912__ak__30-067.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1912/prot-1912--ak--030.xml#L5623,,"vet på att vi behöfva ett så stort antal pansarbåtar som möjligt förefinnes i kanske än högre grad nu än förr. Man kan då icke förstå annat, än att det är byggandet af de stora pansarbåtarna af Dreadnoughtsoch Super-Dreadnoughts-typen, som inverkat på honom i egenskap af auktoritet."
prot-1912--ak--030,67,i-8VsrnQdGKBLjR8xhX3rTEr,"""Jag har här i min hand ett yttrande af en person,",u,,,,https://betalab.kb.se/prot-1912--ak--30/prot_1912__ak__30-067.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1912/prot-1912--ak--030.xml#L5632,,"""Jag har här i min hand ett yttrande af en person, som anses för en af vårt sjöförsvars främsta auktoriteter, nämligen föredraganden i sjökrigskonst i Örlogsmannasällskapet, kommendör W. Hamilton, som i denna fråga har ett par uttalanden, som jag likaledes skall tillåta mig att citera. De äro för öfrigt mycket korta men enligt min mening särdeles märkliga. »Otvifvelaktigt blifver det», säger han, »för dessa 8. k. Super-Dreadnoughts förenadt med de allra största svårigheter att navigera längs med och i närheten af våra kuster, sedan flytande sjömärken intagits eller förändrat läge, båkar rifvits och fyrar blifvit släckta. Och få äro de skärgårdsleder, där ett inträngande icke är förbundet med den allra största risk. Här blir det ej endast djupgåendet, utan äfven längden, som kan blifva till hinders och ödesdiger, om ett oväntadt motstånd skulle tvinga fartygen att vilja vända. — Otvifvelaktigt kunna ypperliga tillfällen under sådana förhållanden erbjudas undervattensbåtar att göra anfall mot den inträngande fienden, under förutsättning af att dessa haft tillräckligt stöd af artillerifartyg, hvilka kunnat förhindra kryssare och mindre fartyg från att rensa det skärgårdsområde, hvarigenom leden framgår, och äfvenledes fördrifva undervattensbåtarna.> Och vidare säger han: »Huru egendomligt det än må förefalla, kan sålunda stormakternas alltjämt fortgående täflan i att öka tonnaget på slagskeppen underlätta försvaret af våra kuster och skärgårdar.»"
prot-1912--ak--030,67,i-Wm3BLL6uDEkfnMN9LXJngf,"Det är, synes det mig, värdt att lägga märke till ",u,,,,https://betalab.kb.se/prot-1912--ak--30/prot_1912__ak__30-067.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1912/prot-1912--ak--030.xml#L5659,,"Det är, synes det mig, värdt att lägga märke till just detta uttalande ifrån år 1901 af amiral Dyrssen, sedt i belysning af de nu sist citerade uttalandena af kommendör Hamilton. Det kan ju under sådana förhållanden icke synas alltför förmätet, att jag för min enskilda del med stöd af amiral Dyrssens auktoritet och på grund af de uttalanden, som han hade år 1901 i sin reservation och hvilka jag fortfarande finner fullt giltiga, anser F-båtstypen alltjämt vara synnerligen omtvistad; ja, jag för min del är fortfarande färdig att yrka afslag å förslag om att bevilja medel för byggande af en sådan båt."
prot-1912--ak--030,67,i-H8hGu9ua6zKWoqkj1Ep9t1,Nu har under debattens lopp både här 1 Riksdagen o,u,,,,https://betalab.kb.se/prot-1912--ak--30/prot_1912__ak__30-067.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1912/prot-1912--ak--030.xml#L5673,,"Nu har under debattens lopp både här 1 Riksdagen och utanför densamma ständigt och jämt framkommit yttranden om, att nu ha vi nog af pappersutredningar och att med dem kunna vi icke sköta nå-"
prot-1912--ak--030,67,i-W7FmAfPw6ykdanDCzBNPrT,"ot försvar, och särskildt har i den Hedinska brosc",u,,,,https://betalab.kb.se/prot-1912--ak--30/prot_1912__ak__30-067.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1912/prot-1912--ak--030.xml#L5681,,"ot försvar, och särskildt har i den Hedinska broschyren ett särdeles rastiskt yttrande i detta afseende kommit till offentligheten. Ja, det kan ju icke förnekas att sådant tal har ett visst fog för sig, men vi få väl ändock komma ihåg, att den utredning, som den nuvarande liberala regeringen igångsatt, icke är många månader gammal, medan vi däremot förut haft utredningar angående försvaret, som varit ett tiotal år gamla, ja, i vissa fall ändå äldre."
prot-1912--ak--030,67,i-LdGwrcKKVWDVtKQd1HpFV3,Jag vill i afseende å dessa utredningar erinra om ,u,,,,https://betalab.kb.se/prot-1912--ak--30/prot_1912__ak__30-067.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1912/prot-1912--ak--030.xml#L5692,,"Jag vill i afseende å dessa utredningar erinra om ett omdöme, som fälldes angående den sista stora utredningen på detta område, den utredning af den stora försvarskommittén, som vi hade tillfälle att debattera förra riksdagen. Det åsyftade omdömet är fälldt af general-"
prot-1913--fk--022,17,i-SfP545h4SdGg5Q4aUfML88,Nr 22.,margin,,,,https://betalab.kb.se/prot-1913--fk--22/prot_1913__fk__22-017.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1913/prot-1913--fk--022.xml#L1590,,Nr 22.
prot-1913--fk--022,17,i-UNMJGbLKboXM2eprPafR76,"18 Lördagen den 12 april, f. m.",margin,,,,https://betalab.kb.se/prot-1913--fk--22/prot_1913__fk__22-017.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1913/prot-1913--fk--022.xml#L1593,,"18 Lördagen den 12 april, f. m."
prot-1913--fk--022,17,i-L4tjZjvYZ7VBc7ogh7SwJs,Lagförslag dylik generell slutbestämmelse. Man kan,"margin , u",,,,https://betalab.kb.se/prot-1913--fk--22/prot_1913__fk__22-017.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1913/prot-1913--fk--022.xml#L1597,,"Lagförslag dylik generell slutbestämmelse. Man kan gå tillväga antingen så, om ezpropria"" åt man räknar upp alla fall, och då ligger det icke så stor vikt"
prot-1913--fk--022,17,i-Xx8DVqXEM4UuPCyGxNzXub,tion m. m.,margin,,,,https://betalab.kb.se/prot-1913--fk--22/prot_1913__fk__22-017.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1913/prot-1913--fk--022.xml#L1603,,tion m. m.
prot-1913--fk--022,17,i-33uXBKdxqxc34PFCyyyeX7,(Forts.),margin,,,,https://betalab.kb.se/prot-1913--fk--22/prot_1913__fk__22-017.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1913/prot-1913--fk--022.xml#L1607,,(Forts.)
prot-1913--fk--022,17,i-5YvgdrH3LmMRAPodsc5osg,"uppå att i varje fall noga avgränsa området, eller",u,,,,https://betalab.kb.se/prot-1913--fk--22/prot_1913__fk__22-017.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1913/prot-1913--fk--022.xml#L1612,,"uppå att i varje fall noga avgränsa området, eller också, såsom nuvarande lag och Kungl. Maj:ts proposition göra, räkna upp vissa fall och säga, att expropriation tillåtes även i liknande fall."
prot-1913--fk--022,17,i-5bLUgj1Q86u4ASHHwoj5tg,"Vidare åberopade herr Alexanderson, att lagutskott",u,,,,https://betalab.kb.se/prot-1913--fk--22/prot_1913__fk__22-017.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1913/prot-1913--fk--022.xml#L1619,,"Vidare åberopade herr Alexanderson, att lagutskottets ordförande vid 1912 års riksdag uttalat, att man förut i vissa fall medgivit expropriation under sådana omständigheer, att man rent av kunde tänka sig, att med tillämpning av samma grundsats expropriation kunde medgivas av vattenfall för drift av statens järnvägar. Ett dylikt uttalande får stå för talarens egen räkning. Det kan icke innebära, att därmed skulle vara fastslaget, att den föregående rättsuppfattningen var den, att man kunde expropriera för att bereda järnvägarna drivkraft. Om herrarna taga reda på de fall, där Kungl. Maj:t i administrativ väg fattat beslut, skall det befinnas, att det förekommer fall, som man numera ingalunda vill erkänna som prejudikat för fraratiden. Det gällde kanhända bagatellsaker, som icke så noga granskades, och därför kom man att i vissa fall göra större medgivanden än som man annars skulle hava gjort. Även lagutskottets ordförande vid förra riksdagen talade blott om expropriation för statens järnvägar, men 1 detta fall är det fråga om att expropriera för åtskilligt annat, för privata järnvägar och spårvägar. Därmed må emellertid vara hur som hälst. Jag för min del kan icke anse riktigt att tillåta expropriation för att få drivkraft för privata järnvägar och spårvägar oc dylika ändamål."
prot-1913--fk--022,17,i-Bnu8mcXRukA2VQS3MGUGq,"Herr talman, jag ber fortfarande att få yrka återr",u,,,,https://betalab.kb.se/prot-1913--fk--22/prot_1913__fk__22-017.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1913/prot-1913--fk--022.xml#L1643,,"Herr talman, jag ber fortfarande att få yrka återremiss."
prot-1913--fk--022,17,i-GyNqwdkrQXa8Y7rff7TuaE,Herr statsrådet Sandström:,intro,,,,https://betalab.kb.se/prot-1913--fk--22/prot_1913__fk__22-017.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1913/prot-1913--fk--022.xml#L1647,,Herr statsrådet Sandström:
prot-1913--fk--022,17,i-EEnuhiKSaENiGuPQq1yeXn,Herr talman! Jag skall be att få fästa kammarens u,u,,,,https://betalab.kb.se/prot-1913--fk--22/prot_1913__fk__22-017.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1913/prot-1913--fk--022.xml#L1651,,"Herr talman! Jag skall be att få fästa kammarens uppmärksamhet på, vad den sannolika följden av en återremiss av hela första paragrafen komme att bliva. Det komme antagligen att bliva så, att Andra kammaren i varje fall antager paragrafen i dess av utskottet föreslagna lydelse och sedan kommer utskottet att överlämna paragrafen till denna kammare för fattande av definitivt beslut. Första kammaren skulle då stå inför valet att antingen taga paragrafen i dess då föreliggande skick eller förkasta hela lagen. Möjligheten till sammanjämkning i de omtvistade punkterna i första paragrafen, där ju meningsskiljaktigheterna äro störst, komme att bliva utesluten eller betydligt reducerad, och återremissyrkandet kan således lätt komma att leda till lagens fall."
prot-1913--fk--022,17,i-UqxpBCCBx5s1kzdcdkcH2v,"Jag skulle då vilja fråga: om lagen nu faller, fin",u,,,,https://betalab.kb.se/prot-1913--fk--22/prot_1913__fk__22-017.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1913/prot-1913--fk--022.xml#L1667,,"Jag skulle då vilja fråga: om lagen nu faller, finnes det någon sannolikhet för att då nästa gång på Riksdagens bord kommer ett förslag till modern expropriationslagstiftning, detta förslag uti de punkter, som äro här mest omtvistade, kommer att bliva mindre vittgående än det förslag, som nu är framlagt? Är det icke snarare all anledning att antaga motsatsen? Vill man hava en revision. av vår expropriationslagstiftning, vilket ju allmänt erkännes nödvändigt, lärer man få finna sig i de utvidgningar av expropriations-"
prot-1914-a-ak--001,0,i-FaEUveMfHo6kPGvfDc972M,RIKSDAGENS PROTOKOLL.,title,,,,https://betalab.kb.se/prot-1914-a-ak--1/prot_1914_a_ak__1-000.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1914/prot-1914-a-ak--001.xml#L35,,RIKSDAGENS PROTOKOLL.
prot-1914-a-ak--001,0,i-58MMPZddYBNJhfVW3GkMnK,1914. Andra kammaren. Nr 1.,title,,,,https://betalab.kb.se/prot-1914-a-ak--1/prot_1914_a_ak__1-000.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1914/prot-1914-a-ak--001.xml#L38,,1914. Andra kammaren. Nr 1.
prot-1914-a-ak--001,0,i-TJHFPVo5WZVJDUanzjEws6,I enlighet med 8 49 regeringsformen och $ 2 riksda,note,,,,https://betalab.kb.se/prot-1914-a-ak--1/prot_1914_a_ak__1-000.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1914/prot-1914-a-ak--001.xml#L41,,I enlighet med 8 49 regeringsformen och $ 2 riksdagsordningen sammanträdde Andra kammaren till lagtima möte här 1 huvudstaden i den uti Riksdagens hus för kammaren anordnade samlingssalen
prot-1914-a-ak--001,0,i-UJ6bJaErB65ZWkbpTibW5T,"torsdagen den 15 januari, 3 kl. 11 f. m.",tite,,,,https://betalab.kb.se/prot-1914-a-ak--1/prot_1914_a_ak__1-000.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1914/prot-1914-a-ak--001.xml#L46,,"torsdagen den 15 januari, 3 kl. 11 f. m."
prot-1914-a-ak--001,0,i-M4hC8hSkL2RPGQwNTmTvHZ,§ 1.,note,,,,https://betalab.kb.se/prot-1914-a-ak--1/prot_1914_a_ak__1-000.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1914/prot-1914-a-ak--001.xml#L51,,§ 1.
prot-1914-a-ak--001,0,i-PRUMDRKGCCt7V3YEntizHw,Sammanträdet öppnades av representanten för Skarab,intro,,,,https://betalab.kb.se/prot-1914-a-ak--1/prot_1914_a_ak__1-000.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1914/prot-1914-a-ak--001.xml#L54,,"Sammanträdet öppnades av representanten för Skaraborgs läns södra valkrets, herr Persson i Stallerhult, såsom den till levnadsåren äldste av de ledamöter, vilka de flesta riksdagar bevistat, med följande ord:"
prot-1914-a-ak--001,0,i-Wk7S8J7mAuxA1KA7SCJBpD,"Då jag av dem, som bevistat de flesta riksdagarna,",u,,,,https://betalab.kb.se/prot-1914-a-ak--1/prot_1914_a_ak__1-000.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1914/prot-1914-a-ak--001.xml#L61,,"Då jag av dem, som bevistat de flesta riksdagarna, är den till levnadsåren äldste, åligger det mig att öppna detta sammanträde."
prot-1914-a-ak--001,0,i-8ByHTezqVMC1gm2aunqy82,"Jag hälsar samtliga välkomna och önskar, att våra ",u,,,,https://betalab.kb.se/prot-1914-a-ak--1/prot_1914_a_ak__1-000.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1914/prot-1914-a-ak--001.xml#L67,,"Jag hälsar samtliga välkomna och önskar, att våra arbeten och beslut må lända till fosterlandets bästa. Med detta förklarar jag detta sammanträde öppnat."
prot-1914-a-ak--001,0,i-VHYjKgcrVrEqdAMcYp9sga,§ 2.,note,,,,https://betalab.kb.se/prot-1914-a-ak--1/prot_1914_a_ak__1-000.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1914/prot-1914-a-ak--001.xml#L75,,§ 2.
prot-1914-a-ak--001,0,i-QBUsdr8hPUdHy17CgQCe7y,"Herr ordföranden tillkännagav, att han anmodat und",note,,,,https://betalab.kb.se/prot-1914-a-ak--1/prot_1914_a_ak__1-000.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1914/prot-1914-a-ak--001.xml#L78,,"Herr ordföranden tillkännagav, att han anmodat undertecknade att föra protokollet, till dess sekreterare hunnit utses, ävensom att kanslibiträden och vaktbetjäning blivit till erforderligt antal av honom för tillfället antagna; och blevo på framställd proposition dessa åtgärder av kammaren godkända."
prot-1914-a-ak--001,0,i-Xoh8PoENnSjVesXJHfvL3Y,§ 3.,note,,,,https://betalab.kb.se/prot-1914-a-ak--1/prot_1914_a_ak__1-000.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1914/prot-1914-a-ak--001.xml#L87,,§ 3.
prot-1914-a-ak--001,0,i-PFq7wYyCvfmeT3hX448X62,Upplästes följande till kammaren ankomna protokoll,note,,,,https://betalab.kb.se/prot-1914-a-ak--1/prot_1914_a_ak__1-000.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1914/prot-1914-a-ak--001.xml#L90,,Upplästes följande till kammaren ankomna protokoll angående den i 8 32 riksdagsordningen föreskrivna fullmaktsgranskningen:
prot-1914-a-ak--001,0,i-9gR77L5CqshvgpVB2xgDT3,"Protokoll, hållet inför statsrådet och chefen för ",note,,,,https://betalab.kb.se/prot-1914-a-ak--1/prot_1914_a_ak__1-000.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1914/prot-1914-a-ak--001.xml#L94,,"Protokoll, hållet inför statsrådet och chefen för justitiedepartementet den 13 januari 1914."
prot-1914-a-ak--001,0,i-3YejWr6zNLZ44kv71WE35N,I anledning av stadgandet i 8 32 riksdagsordningen,note,,,,https://betalab.kb.se/prot-1914-a-ak--1/prot_1914_a_ak__1-000.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1914/prot-1914-a-ak--001.xml#L98,,I anledning av stadgandet i 8 32 riksdagsordningen hade statsrådet och chefen för justitiedepartementet anmodat tre bland de av
prot-1914-a-ak--001,0,i-HiTc31cJ3HdX95pnZBtaFd,Andra kammarens protokoll 1914. Nr 1. 1,margin,,,,https://betalab.kb.se/prot-1914-a-ak--1/prot_1914_a_ak__1-000.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1914/prot-1914-a-ak--001.xml#L102,,Andra kammarens protokoll 1914. Nr 1. 1
prot-1915--fk--006,1,i-LnbEBAkjnj6qPBxj6NVtPN,Nr 6,margin,,,,https://betalab.kb.se/prot-1915--fk--6/prot_1915__fk__6-001.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1915/prot-1915--fk--006.xml#L100,,Nr 6
prot-1915--fk--006,1,i-Bu41XriK3JWw4WJzfPuJhM,2 Lördagen den 23 januari.,margin,,,,https://betalab.kb.se/prot-1915--fk--6/prot_1915__fk__6-001.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1915/prot-1915--fk--006.xml#L103,,2 Lördagen den 23 januari.
prot-1915--fk--006,1,i-QE8XeD3cgoZBY5JxurzV3n,Statsverksnu vilja uttala något bestämt omdöme i f,margin / u,,,,https://betalab.kb.se/prot-1915--fk--6/prot_1915__fk__6-001.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1915/prot-1915--fk--006.xml#L107,,"Statsverksnu vilja uttala något bestämt omdöme i frågan kan jag dock propositionen. för min del icke undgå att påpeka, att de utomordentligt stora"
prot-1915--fk--006,1,i-JJ8idtAuUa6JvyAPFb3Rek,(Forts.),margin,,,,https://betalab.kb.se/prot-1915--fk--6/prot_1915__fk__6-001.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1915/prot-1915--fk--006.xml#L114,,(Forts.)
prot-1915--fk--006,1,i-YS8rmMcPqmmMVHqiDMyVVr,"bördor, som genom värnskatten ålagts vår industri ",u,,,,https://betalab.kb.se/prot-1915--fk--6/prot_1915__fk__6-001.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1915/prot-1915--fk--006.xml#L119,,"bördor, som genom värnskatten ålagts vår industri och följaktligen komma att öva inverkan på vårt näringsliv, göra det till en bjudande nödvändighet att låta den riskpremie, som vårt folk under denna krigstid måste underkasta sig, täckas utan anlitande av särskilda skatter genom fördelning på en längre tidsperiod, i den mån den icke kan betalas genom överskott å statsverkets kassafond. Skall nämligen vårt näringsliv kunna inom rimlig tid återvinna krafter efter den förlamning, som inom stora industrigrenar har inträtt och säkerligen ytterligare stegras i samma mån, som kriget drager ut på tiden, så duger det icke att genom ökning av skattebördan, som redan, såvitt jag förstår, nått en oroväckande tyngd, hämma den kapitaltillväxt eller rent av minska det redan samlade kapital, som är näringslivets kraftkälla."
