protocol_id,x,elem_id,text,segmentation,seg_type,speaker,comments,0,github,full_text_x,full_text_y
prot-1951--ak--024,119,i-SyMih5LG5ooSRbqDQBL2Eq,Reservation hade avgivits av herrar Alfred Anderss,note,,,,https://betalab.kb.se/prot-1951--ak--24/prot_1951__ak__24-119.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1951/prot-1951--ak--024.xml#L11660,,"Reservation hade avgivits av herrar Alfred Andersson och Boman i Stafsund, vilka ansett att utskottet bort hemställa, att riksdagen måtte medgiva att kronoegendomen Hjärup 6! i Uppåkra socken, Malmöhus län, finge säljas till egendomens arrendator Arnold Andersson för en köpeskilling av 125 000 kronor samt på i huvudsak de villkor i övrigt, som domänstyrelsen föreslagit."
prot-1951--ak--024,119,i-FC5kifNLQhkPK8AZXVNPo8,Punkten föredrogs; och anförde därvid:,note,,,,https://betalab.kb.se/prot-1951--ak--24/prot_1951__ak__24-119.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1951/prot-1951--ak--024.xml#L11668,,Punkten föredrogs; och anförde därvid:
prot-1951--ak--024,119,i-Ty8dEqjU4Mik1B7K2BkUKU,Herr BOMAN i Stafsund:,intro,,,,https://betalab.kb.se/prot-1951--ak--24/prot_1951__ak__24-119.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1951/prot-1951--ak--024.xml#L11671,,Herr BOMAN i Stafsund:
prot-1951--ak--024,119,i-8gE2caga2uTMkfFXX4zhsr,Herr talman! Jag ber att få yrka bifall till Kungl,u,,,,https://betalab.kb.se/prot-1951--ak--24/prot_1951__ak__24-119.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1951/prot-1951--ak--024.xml#L11675,,Herr talman! Jag ber att få yrka bifall till Kungl. Maj:ts förslag.
prot-1951--ak--024,119,i-AFH11G2QPgAa5fbKpT176V,Herr ANDERSSON i Tungelsta:,intro,,,,https://betalab.kb.se/prot-1951--ak--24/prot_1951__ak__24-119.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1951/prot-1951--ak--024.xml#L11679,,Herr ANDERSSON i Tungelsta:
prot-1951--ak--024,119,i-5TceQGKsDGW2q67E7yXJCs,"Jag ber, herr talman, att få yrka bifall till utsk",u,,,,https://betalab.kb.se/prot-1951--ak--24/prot_1951__ak__24-119.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1951/prot-1951--ak--024.xml#L11683,,"Jag ber, herr talman, att få yrka bifall till utskottets hemställan på förevarande punkt."
prot-1951--ak--024,119,i-SZanXLBDRbjeLuFEL5kSVA,Härmed var överläggningen slutad. Herr andre vice ,note,,,,https://betalab.kb.se/prot-1951--ak--24/prot_1951__ak__24-119.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1951/prot-1951--ak--024.xml#L11688,,Härmed var överläggningen slutad. Herr andre vice talmannen gav propositioner dels på bifall till utskottets hemställan i punkten dels ock på bifall till Kungl. Maj:ts förslag i ämnet; och biföll kammaren utskottets hemställan.
prot-1951--ak--024,119,i-MtWertHBEoBJ11hHDHa4j8,Punkterna 17—24. Vad utskottet hemställt bifölls.,note,,,,https://betalab.kb.se/prot-1951--ak--24/prot_1951__ak__24-119.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1951/prot-1951--ak--024.xml#L11694,,Punkterna 17—24. Vad utskottet hemställt bifölls.
prot-1951--ak--024,119,i-QeDBQtsArw5uzwbeH8uP8f,-,note,,,,https://betalab.kb.se/prot-1951--ak--24/prot_1951__ak__24-119.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1951/prot-1951--ak--024.xml#L11697,,-
prot-1951--ak--024,119,i-XtEqYD2dLQhHY3rcAAVkCM,§ 11. Försäljning av vissa kronoegendomar m.m.,title,,,,https://betalab.kb.se/prot-1951--ak--24/prot_1951__ak__24-119.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1951/prot-1951--ak--024.xml#L11700,,§ 11. Försäljning av vissa kronoegendomar m.m.
prot-1951--ak--024,119,i-RpszQfTBJA5TiLvpUsSgKm,"Föredrogs jordbruksutskottets utlåtande nr 39, med",note,,,,https://betalab.kb.se/prot-1951--ak--24/prot_1951__ak__24-119.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1951/prot-1951--ak--024.xml#L11703,,"Föredrogs jordbruksutskottets utlåtande nr 39, med anledning av Kungl. Maj:ts proposition angående försäljning av vissa kronoegendomar m. m."
prot-1951--ak--024,119,i-52aS9MRqiYaHstR7m2cq8r,"I en till riksdagen avlåten, till jordbruksutskott",note,,,,https://betalab.kb.se/prot-1951--ak--24/prot_1951__ak__24-119.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1951/prot-1951--ak--024.xml#L11708,,"I en till riksdagen avlåten, till jordbruksutskottet hänvisad proposition, nr 115, hade Kungl. Maj:t, under åberopande av propositionen bilagt utdrag av statsrådsprotokollet över jordbruksärenden för samma dag, föreslagit riksdagen att bifalla under punkterna 1—14 upp-"
prot-1951--ak--024,119,i-S13xkckuihziU2dbdnwqUC,Tisdagen den 29 maj 1951 em.,margin,,,,https://betalab.kb.se/prot-1951--ak--24/prot_1951__ak__24-119.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1951/prot-1951--ak--024.xml#L11715,,Tisdagen den 29 maj 1951 em.
prot-1951--ak--024,119,i-dS2eHtcro9KHEdNpYp92v,tagna förslag angående försäljning av vissa kronoe,note,,,,https://betalab.kb.se/prot-1951--ak--24/prot_1951__ak__24-119.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1951/prot-1951--ak--024.xml#L11718,,tagna förslag angående försäljning av vissa kronoegendomar m. m.
prot-1951--ak--024,119,i-N1kjvncmgs3DmpsmoQfDEW,Utskottets utlåtande var i överensstämmelse med pr,note,,,,https://betalab.kb.se/prot-1951--ak--24/prot_1951__ak__24-119.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1951/prot-1951--ak--024.xml#L11722,,Utskottets utlåtande var i överensstämmelse med propositionen uppdelat i fjorton särskilda punkter.
prot-1951--ak--024,119,i-TUeiwGypbkQksTj5UQuD17,Vid utlåtandet fanns fogad en reservation av herr ,note,,,,https://betalab.kb.se/prot-1951--ak--24/prot_1951__ak__24-119.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1951/prot-1951--ak--024.xml#L11726,,"Vid utlåtandet fanns fogad en reservation av herr Johnsson i Kastanjegården, utan angivet yrkande, varjämte vid vissa av de särskilda punkterna funnos fogade i det följande närmare omförmälda reservationer."
prot-1951--ak--024,119,i-FpYpcmTim8Yn4MtqEtC3Fu,Punkten 1. Utskottets hemställan bifölls.,note,,,,https://betalab.kb.se/prot-1951--ak--24/prot_1951__ak__24-119.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1951/prot-1951--ak--024.xml#L11732,,Punkten 1. Utskottets hemställan bifölls.
prot-1951--ak--024,119,i-FTJgHtF9ZLfs9RbgdmmGj4,Punkten 2. Melby 1! i Östergötlands län.,note/title,,,,https://betalab.kb.se/prot-1951--ak--24/prot_1951__ak__24-119.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1951/prot-1951--ak--024.xml#L11735,,Punkten 2. Melby 1! i Östergötlands län.
prot-1951--ak--024,119,i-L77Zcb6ms875W3A1gPJG28,I enlighet med Kungl. Maj:ts förslag hemställde ut,note,,,,https://betalab.kb.se/prot-1951--ak--24/prot_1951__ak__24-119.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1951/prot-1951--ak--024.xml#L11738,,"I enlighet med Kungl. Maj:ts förslag hemställde utskottet, att riksdagen måtte medgiva att kronoegendomen Melby 1! i Finspångs köping, Östergötlands län, finge säljas till egendomens arrendator O. Melvinger för en köpeskilling av 80 000, kronor samt på i huvudsak de villkor i övrigt, som domänstyrelsen föreslagit."
prot-1951--ak--024,119,i-LuJWJDeggJLRQgVEtsQCo,"Reservation hade avgivits av herrar Svedberg, Ahls",note,,,,https://betalab.kb.se/prot-1951--ak--24/prot_1951__ak__24-119.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1951/prot-1951--ak--024.xml#L11745,,"Reservation hade avgivits av herrar Svedberg, Ahlsten och Mossberger, vilka ansett att utskottet bort hemställa, att riksdagen måtte avslå Kungl. Maj:ts framställning i vad den avsåge punkten 2."
prot-1951--ak--024,119,i-D6HNECpbuk7gUFd4e49VHu,Utskottets hemställan föredrogs; och anförde därvi,note,,,,https://betalab.kb.se/prot-1951--ak--24/prot_1951__ak__24-119.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1951/prot-1951--ak--024.xml#L11750,,Utskottets hemställan föredrogs; och anförde därvid:
prot-1951--ak--024,119,i-AZoykNMzM7Yo1JpeegPekK,Herr AHLSTEN:,intro,,,,https://betalab.kb.se/prot-1951--ak--24/prot_1951__ak__24-119.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1951/prot-1951--ak--024.xml#L11753,,Herr AHLSTEN:
prot-1951--ak--024,119,i-BtnuajNhDAp1aBKAMFg9bg,Herr talman! Denna egendom är ju av samma omfattni,u,,,,https://betalab.kb.se/prot-1951--ak--24/prot_1951__ak__24-119.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1951/prot-1951--ak--024.xml#L11757,,"Herr talman! Denna egendom är ju av samma omfattning som den, mot vars försäljning vi hade reserverat oss i föregående utlåtande. Den innehåller 79 hektar skogsmark, och skogen uppskattas till 5 375 kubikmeter med en bonitet av 5,4. Man har beräknat att det kan tagas ut 700 kubikmeter omedelbart och därefter 150— 200 kubikmeter varje år."
prot-1951--ak--024,119,i-RxUPPowMiraC99TkELexFu,"Nu skall egendomen säljas för 80 000 kronor, ehuru",u,,,,https://betalab.kb.se/prot-1951--ak--24/prot_1951__ak__24-119.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1951/prot-1951--ak--024.xml#L11765,,"Nu skall egendomen säljas för 80 000 kronor, ehuru den har saluvärderats till 101 000 kronor, varav å skog och skogsmark belöper 70 000 kronor. Dessutom skall kronan betala en utdikning med"
prot-1952--fk--026,21,i-3DMrLnVeEjMCQYPMXWXKAL,Onsdagen den 5,margin,,,,https://betalab.kb.se/prot-1952-höst-fk--26/prot_1952_höst_fk__26-022.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1952/prot-1952--fk--026.xml#L1843,,Onsdagen den 5
prot-1952--fk--026,21,i-J9ftjGkgpBS7UGdeYFeUN4,Nr 26. 23,margin,,,,https://betalab.kb.se/prot-1952-höst-fk--26/prot_1952_höst_fk__26-022.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1952/prot-1952--fk--026.xml#L1846,,Nr 26. 23
prot-1952--fk--026,21,i-QPfC1x1wtrYx1nHmvXdA2G,november 1952 fm.,margin,,,,https://betalab.kb.se/prot-1952-höst-fk--26/prot_1952_höst_fk__26-022.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1952/prot-1952--fk--026.xml#L1849,,november 1952 fm.
prot-1952--fk--026,21,i-V955fJUcFXNj1iZ7E3Gskr,Ang. regeringens ekonomiska och sociala politik m.,title,,,,https://betalab.kb.se/prot-1952-höst-fk--26/prot_1952_höst_fk__26-022.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1952/prot-1952--fk--026.xml#L1852,,Ang. regeringens ekonomiska och sociala politik m. m.
prot-1952--fk--026,21,i-V5o9KEx7jxhwQrnzJq423Z,prisutvecklingen verkar alltså ingalunda otänkbar.,u,,,,https://betalab.kb.se/prot-1952-höst-fk--26/prot_1952_höst_fk__26-022.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1952/prot-1952--fk--026.xml#L1856,,"prisutvecklingen verkar alltså ingalunda otänkbar. Skulle en sådan klar stabilisering visa sig utomlands, måste våra möjligheter att skapa balans i vår egen samhällsekonomi bli mycket goda. Ett handikapp ligger emellertid däri, att kostnadsnivån för det inhemska näringslivet kraftigt gått i höjden genom engångsinflationen och de företeelser som följt i dess släptåg."
prot-1952--fk--026,21,i-A9nJ1rxJS3a6EUjDi3ZuTk,"Våra exportindustrier har, såsom påpekats av de tr",u,,,,https://betalab.kb.se/prot-1952-höst-fk--26/prot_1952_höst_fk__26-022.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1952/prot-1952--fk--026.xml#L1864,,"Våra exportindustrier har, såsom påpekats av de tre tidigare talarna, redan fått känna på nackdelarna av denna ökning av produktionskostnaderna. Konkurrensen har, som man sagt, hårdnat på världsmarknaden, och säljarens marknad har efterträtts av köparens."
prot-1952--fk--026,21,i-52dhvW8ZrDNkgjafSu1b7T,När våra exportvaror ligger högt i pris på grund a,u,,,,https://betalab.kb.se/prot-1952-höst-fk--26/prot_1952_höst_fk__26-022.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1952/prot-1952--fk--026.xml#L1870,,"När våra exportvaror ligger högt i pris på grund av kostnadsstegringarna här hemma, måste läget naturligtvis te sig bekymmersamt. Som representant för det mindre partiet i koalitionen vill jag därför hävda, att vi inte får föra en sådan ekonomisk politik, att vi löper risk för att framkalla tendenser till depression här i landet samtidigt som konjunkturläget utomlands stabiliseras. Kreditrestriktioner, investeringsavgifter och dylikt är nödvändiga ting, när det gäller att dämpa en överkonjunktur, men när konjunkturen vänder nedåt, måste man släppa efter på sådana restriktiva åtgärder och ställa nödig kredit till näringslivets förfogande både för investeringar och för affärer på kortare sikt."
prot-1952--fk--026,21,i-Ayt8RqH2TkqkKPC5gZ5rqo,"Jag hoppas, att regeringen noga följer den ekonomi",u,,,,https://betalab.kb.se/prot-1952-höst-fk--26/prot_1952_höst_fk__26-022.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1952/prot-1952--fk--026.xml#L1883,,"Jag hoppas, att regeringen noga följer den ekonomiska utvecklingen och i tid vidtar de åtgärder som en förändring i läget kan påkalla. Jag kan som exempel säga, att arbetskraftsfrågan redan har blivit besvärlig i vissa län, inte minst i det län som jag numera representerar, Blekinge. Jag vet att regeringen och arbetsmarknadsstyrelsen m. fl. myndigheter är beredda att vidta de nödvändiga åtgärderna, och jag tackar för visat intresse för våra problem i Blekinge."
prot-1952--fk--026,21,i-VTKuSesgcUJJN35d5nYuST,»Framåtskridandet blir framför allt beroende av pr,u,,,,https://betalab.kb.se/prot-1952-höst-fk--26/prot_1952_höst_fk__26-022.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1952/prot-1952--fk--026.xml#L1892,,"»Framåtskridandet blir framför allt beroende av produktionens gynnsamma utveckling. Dess effektivitet och avkastning måste ständigt stegras», hette det"
prot-1952--fk--026,21,i-7QoBeRvrLBK8YBawkmScEc,i förra höstens regeringsprogram. Om vi i fortsätt,u,,,,https://betalab.kb.se/prot-1952-höst-fk--26/prot_1952_höst_fk__26-022.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1952/prot-1952--fk--026.xml#L1897,,"i förra höstens regeringsprogram. Om vi i fortsättningen skall kunna genomföra nya och önskvärda reformer på samhällslivets olika områden, är det en oundgänglig förutsättning att produktionen ständigt ökar och att dess effektivitet och avkastning också ökar. Allt reformarbete beror, varom alla i dag synes vara överens, på om vi lyckas hålla effektiviteten uppe i näringslivet och ytterligare kan utveckla den. En av de mest angelägna reformerna är att återställa realvärdet av de sociala förmånerna, som hårt naggats i kanten av inflationen. En del har redan gjorts under årets vårriksdag, det måste vi vara överens om, men ännu återstår åtskilligt. Enbart detta återställande av realvärdet kräver betydande belopp, såsom finansministern angivit, och därför måste stor försiktighet iakttas i fråga om nya sociala reformer, hur önskvärda i och för sig dessa än må vara."
prot-1952--fk--026,21,i-M47cdkgfBFXEBr6NEsMoFC,Det är ett allmänt omfattat önskemål att pensionsf,u,,,,https://betalab.kb.se/prot-1952-höst-fk--26/prot_1952_höst_fk__26-022.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1952/prot-1952--fk--026.xml#L1913,,"Det är ett allmänt omfattat önskemål att pensionsfrågan ordnas för småföretagare och deras anställda och att en allmän förbättring av folkpensionen genomföres. Jag hoppas, att dessa pensionsfrågor kan lösas inom en icke alltför avlägsen framtid, men förutsättningen för att det skall ske måste vara att landets reala resurser ökas genom .produktionens stegring."
prot-1952--fk--026,21,i-U4DT9oKxBoJxr6qecPRPyd,En översyn av den socialpolitik som föres här i la,u,,,,https://betalab.kb.se/prot-1952-höst-fk--26/prot_1952_höst_fk__26-022.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1952/prot-1952--fk--026.xml#L1921,,"En översyn av den socialpolitik som föres här i landet är också önskvärd, så att inte pengar förbrukas i onödan genom bristande samordning av de sociala hjälpåtgärderna och genom olämplig fördelning av de sociala förmånerna, och detta kan ju komma att aktualiseras i än högre grad, om vi går mot sämre tider."
prot-1952--fk--026,21,i-713j931yHKNxfJdtbo7h5P,Det finns nog anledning att granska principerna fö,u,,,,https://betalab.kb.se/prot-1952-höst-fk--26/prot_1952_höst_fk__26-022.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1952/prot-1952--fk--026.xml#L1928,,"Det finns nog anledning att granska principerna för bostadpolitiken i sömmarna. Jag tillåter mig hemställa till regeringen, att den tar upp denna fråga på allvar. Det är uppenbart att landsbygden i detta avseende inte nått jämställdhet med tätorterna, och det är likaså uppenbart att bostadsstödet är mycket ojämnt fördelat. De ekonomiskt svaga familjerna, som inte själva kan klara sina bostadkostnader, bör få stöd, det"
prot-1953--ak--031,9,i-DFA8wS2wykgGX77mfmwpaH,10 Nr 31.,margin,,,,https://betalab.kb.se/prot-1953-höst-ak--31/prot_1953_höst_ak__31-009.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1953/prot-1953--ak--031.xml#L800,,10 Nr 31.
prot-1953--ak--031,9,i-8CGPKe67tzRDbprW3yenhe,Tisdagen den 1 december 1953.,margin,,,,https://betalab.kb.se/prot-1953-höst-ak--31/prot_1953_höst_ak__31-009.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1953/prot-1953--ak--031.xml#L803,,Tisdagen den 1 december 1953.
prot-1953--ak--031,9,i-SSAUuQPPPRQKvGVAQitfwT,Svar på interpellation ang. framläggande av försla,title,,,,https://betalab.kb.se/prot-1953-höst-ak--31/prot_1953_höst_ak__31-009.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1953/prot-1953--ak--031.xml#L806,,Svar på interpellation ang. framläggande av förslag till lag om socialnämnder m. m.
prot-1953--ak--031,9,i-7fkH3q76MWXitFjswT4xqN,ning kan föra med sig vissa komplikationer. Jag är,u,,,,https://betalab.kb.se/prot-1953-höst-ak--31/prot_1953_höst_ak__31-009.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1953/prot-1953--ak--031.xml#L811,,"ning kan föra med sig vissa komplikationer. Jag är för min del inte absolut säker på att mödrahjälpsnämndernas organisation skall se ut som den gör i dag, när vi får se remissvaren och behandla moderskapsförsäkringen. Men jag tror att det kunde ha varit ett misstag att utan vidare stuva om mödrahjälpsorganisationen innan man haft tillfälle att sakbehandla den reform som denna organisation skall handlägga och administrera. Där är ett visst sammanhang som man aldrig får se bort ifrån."
