protocol_id,x,elem_id,text,segmentation,seg_type,speaker,comments,facs,github,full_text
prot-1868--ak--0314,20,i-DLsjqs8jP1G1f4xnefKmvx,"Ytterligare anfördes ett skäl, som skulle ådagaläg",u,,,,https://betalab.kb.se/prot-1868--ak--0314/prot_1868__ak__0314-020.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1868/prot-1868--ak--0314.xml#L1613,"Ytterligare anfördes ett skäl, som skulle ådagalägga, att frågan möjligen behöfde lösas redan vid innevarande-riksdag, eller att den tomt, som Kronan mot sin förra tomt förvärfvat sig, med nästa års början måste bebyggas. Men om man återremitterar Utlåtandet, kan Stats-Utskottet blifva i tillfälle att uppgöra ett nytt förslag med ledning af uppgifter, som säkerligen från Regeringen komma Stats-Utskottet till del, i ock för byggande af ett hus i Carlstad, tillräckligt att inrymma embetslokalerna."
prot-1868--ak--0314,20,i-KQALEcbgJMHiUS3AjkhZTb,"Hvad beträffar det argument, som anfördes af den ä",u,,,,https://betalab.kb.se/prot-1868--ak--0314/prot_1868__ak__0314-020.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1868/prot-1868--ak--0314.xml#L1625,"Hvad beträffar det argument, som anfördes af den ärade talaren från Wermland, hvilken nyss före mig hade ordet — att det vore mindre grannlaga handladt mot Wermland, att icke låta denna provins få hafva Jandshöfdingens bostad på samma plats som embetslokalerna — förmodar jag, att landshöfdingen der, likasom annorstädes, vistas hela förmiddagen på embetsrummet till trägna göromåls skötande; och om det är fru landshöfdingskan besöket gäller, kan väl olägenheten icke vara stor att för ett så angenämt ändamål gå några steg. --— Jag anhåller om proposition å återremiss. |"
prot-1868--ak--0314,20,i-5jk9GTBXWsXp21GZpKrMjn,Herr Nils Andersson:,intro,,,,https://betalab.kb.se/prot-1868--ak--0314/prot_1868__ak__0314-020.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1868/prot-1868--ak--0314.xml#L1637,Herr Nils Andersson:
prot-1868--ak--0314,20,i-2YEXESdHFP6n4tzCS3WLRt,"Jag trodde, att något motstånd icke nu skulle möta",u,,,,https://betalab.kb.se/prot-1868--ak--0314/prot_1868__ak__0314-020.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1868/prot-1868--ak--0314.xml#L1641,"Jag trodde, att något motstånd icke nu skulle möta mot det förslag, som Kongl. Maj:t afgifvit i förevarande hänseende. Jag trodde, att, sedan en så betydlig nedsättning i kostnaden egt"
prot-1868--ak--0314,20,i-5JAv3quW5KLu1MzioNq7yP,4,margin,,,,https://betalab.kb.se/prot-1868--ak--0314/prot_1868__ak__0314-020.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1868/prot-1868--ak--0314.xml#L1647,4
prot-1869--ak--0127,22,i-3aivc1dpK2C4FDLh2gBkLd,"Den 27 Januari, f. m. 83",margin,,,,https://betalab.kb.se/prot-1869--ak--0127/prot_1869__ak__0127-022.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1869/prot-1869--ak--0127.xml#L1665,"Den 27 Januari, f. m. 83"
prot-1869--ak--0127,22,i-7uaABrgDj8Rxinp9cBuRuS,"ligger i deras okunnighet, brist på insigt och upp",u,,,,https://betalab.kb.se/prot-1869--ak--0127/prot_1869__ak__0127-022.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1869/prot-1869--ak--0127.xml#L1669,"ligger i deras okunnighet, brist på insigt och upplysning. I det härad, som jag har äran representera, finnas ock frälsegods och brukare, men jag trotsar någon Tullberg i verlden, att locka dessa sednare till sådana åtgärder som de, hvilka i södra Skåne spridt så mycken oro och framkallat så många olyckor. Skälet dertill är, att de äro något så när bildade och upplyste så väl i afseende på sin rätt som sina fördelar."
prot-1869--ak--0127,22,i-G54dbLvEGp4PnsKgzbJGGy,Under diskussionen har man lagt synnerlig vigt der,u,,,,https://betalab.kb.se/prot-1869--ak--0127/prot_1869__ak__0127-022.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1869/prot-1869--ak--0127.xml#L1680,"Under diskussionen har man lagt synnerlig vigt derpå, att om det blefve bekant, att Riksdagen tagit saken om händer eller lånat sitt öra åt frälseböndernas klagan, de derigenom endast skulle stärkas i sitt motstånd och dymedelst ny och tförökad oro i sinnena uppkomma. I motsats härtill hyser jag den bestämda öfvertygelsen, att om det blir bekant, att statsmagterna vidtagit någon åtgärd för utredande af de stridiga anspråken, bönderna häraf skola känna sig lugnade och återgå till sina kontraktsenliga förpligtelser i afbidan på det slutligen afgörande domslutet; och det synes mig till och med, som om godsegarne och sjelfva länets höfding skulle känna sin ställning angenämare på sådant sätt, än hvad de hittills haft anledning till, då de mot sina underlydande nödgats anlita strafflagens hot."
prot-1869--ak--0127,22,i-XnshNdY2aG7e623n3DDecw,Slutligen kan jag ej med tysthet förbigå det bibel,u,,,,https://betalab.kb.se/prot-1869--ak--0127/prot_1869__ak__0127-022.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1869/prot-1869--ak--0127.xml#L1697,"Slutligen kan jag ej med tysthet förbigå det bibelcitat, som en talare funnit tillfälle att inflicka i diskussionen. Äfven jag känner budordet «Du skall ej hafva lust till din nästas gods""; men jag tillåter mig att till den ärade talarens omdöme hemställa, huruvida icke äfven ett annat och ännu förnämligare bud i denna fråga har sin fulla tillämpning, det som lyder: ""Du skall älska din nästa, såsom dig sjelf.?"
prot-1869--ak--0127,22,i-5tZk3DuKTmArVGyFMmau2p,"Min motion må röna hvilket öde som helst, det skal",u,,,,https://betalab.kb.se/prot-1869--ak--0127/prot_1869__ak__0127-022.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1869/prot-1869--ak--0127.xml#L1708,"Min motion må röna hvilket öde som helst, det skall jag med fullkomligt lugn åse; men nog synes mig saken vara af den vigt, att motionen icke bör vägras remiss; derom jag alltså vördsamt anhåller."
prot-1869--ak--0127,22,i-EM7wB3PHUCtf52fDRWxqgH,Herr Hessle:,intro,,,,https://betalab.kb.se/prot-1869--ak--0127/prot_1869__ak__0127-022.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1869/prot-1869--ak--0127.xml#L1714,Herr Hessle:
prot-1869--ak--0127,22,i-XAhZo7DGD6V1vaCe5bKiC1,"Jag har begärt ordet derföre, att jag ej hört någo",u,,,,https://betalab.kb.se/prot-1869--ak--0127/prot_1869__ak__0127-022.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1869/prot-1869--ak--0127.xml#L1717,"Jag har begärt ordet derföre, att jag ej hört någon föregående talare fästa uppmärksamheten derå, att en af Kongl. Maj:t tillsatt komité föreslagit upprättandet af s. k. fastighetsböcker för hela riket och att i dessas upprättande med nödvändighet ingår äfven noggrann undersökning om eganderätten till fastighet. Den i motionen omhandlade sak är således redan tagen om hand af statsmagterna; ochjag hemställer vid sådant förhållande, om det kan anses lämpligt, att genom en särskild komité ingripa på sidan af en mera omfattande och följdriktig undersökning."
prot-1869--ak--0127,22,i-NAMgntSbtSoAKWq2JQczhd,Jag tror dessutom att Riksdagens uppgift är att ak,u,,,,https://betalab.kb.se/prot-1869--ak--0127/prot_1869__ak__0127-022.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1869/prot-1869--ak--0127.xml#L1729,"Jag tror dessutom att Riksdagens uppgift är att akta och vårda de lagar som finnas, tilldess de i stadgad ordning kunna blifva ändrade, men ej bör och cj kan den, såsom motionen åsyftar, vidtaga en åtgärd, som, på sidan af stadgad rättegångsordning, ingriper i den enskilda eganderätten, hvarföre äfven jag anhåller om afslag å motionen."
prot-1869--ak--0127,22,i-Xyo71oR2rQXPwnCu5mLFZX,Herr Björck:,intro,,,,https://betalab.kb.se/prot-1869--ak--0127/prot_1869__ak__0127-022.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1869/prot-1869--ak--0127.xml#L1738,Herr Björck:
prot-1869--ak--0127,22,i-6eNtfwX3PHDL2z2aBd1a9t,Det har varit af stort intresse att åhöra den utre,u,,,,https://betalab.kb.se/prot-1869--ak--0127/prot_1869__ak__0127-022.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1869/prot-1869--ak--0127.xml#L1742,"Det har varit af stort intresse att åhöra den utredning, som från olika synpunkter egnats förevarande fråga af talarne från det landskap, som den närmast rörer. Den aktade Kammaren kunde emellertid häraf hemta anledning till det billiga anspråk, att öfrige ledamöter så litet som möjligt rörde vid saken; och för min del skulle jag ock villigt efterkomma detta anspråk, om man ej under diskussionen uppgifvit vissa"
prot-1870--ak--0430,69,i-KLqY9ouWD5MguRkKm88iaN,"72 Den 30 April, e. m.",margin,,,,https://betalab.kb.se/prot-1870--ak--0430/prot_1870__ak__0430-069.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1870/prot-1870--ak--0430.xml#L5224,"72 Den 30 April, e. m."
prot-1870--ak--0430,69,i-A8JGaPc7tf5MTmr27pgpxX,"Jönsson nyss behagat fälla det yttrandet: ""nog vet",u,,,,https://betalab.kb.se/prot-1870--ak--0430/prot_1870__ak__0430-069.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1870/prot-1870--ak--0430.xml#L5228,"Jönsson nyss behagat fälla det yttrandet: ""nog vet Utskottet, huru denna aflösning bör ske."""
prot-1870--ak--0430,69,i-3nUL72vmbTugEMsQTNmGPT,Vidare säger Utskottet i slutet af betänkandet att,u,,,,https://betalab.kb.se/prot-1870--ak--0430/prot_1870__ak__0430-069.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1870/prot-1870--ak--0430.xml#L5234,"Vidare säger Utskottet i slutet af betänkandet att, om en skrifvelse aflåtes och ett förslag till försvarsverkets ordnande framlägges, så vill man härför vidkännas än ytterligare kostnader. Man har visserligen inskränkt denna mening genom tillägget, att dessa kostnader icke ""i anmärkningsvärd mån"" komma att öfverstiga dem, som för närvarande till försvarsverkets upprätthållande utgå. För min del må jag dock bekänna, att jag har den uppfattning, att landet redan har så dryga utgifter för försvarsväsendet, att de äro fullt tillräckliga, om de rätt användas att upprätthålla de försvarskrafter man rimligtvis af oss kan fordra, och att det hvarken är nödvändigt eller önskvärdt att erhålla en arméorganisation, som är dyrare än den närvarande. Om man tager i betraktande, att, såsom Herr Ericson visade, kostnaderna för vårt försvarsväsende, indelningsverket inberäknadt, uppgå till nära 17 millioner R:dr årligen, så kan man lätt bilda sig den mening, att med dessa medel försvarsväsendet borde på ändamålsenligt sätt kunna ordnas."
prot-1870--ak--0430,69,i-BGDStGrfq5ViPUDsMMTPmL,Då emellertid icke här är fråga om att ingå i bedö,u,,,,https://betalab.kb.se/prot-1870--ak--0430/prot_1870__ak__0430-069.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1870/prot-1870--ak--0430.xml#L5254,"Då emellertid icke här är fråga om att ingå i bedömandet af det sätt, hvarpå arméen bör omorganiseras — enär någon klar framställning i sådant syfte ännu icke blifvit gjord — så anser jag mig hafva yttrat mig nog utförligt för att, på grund af hvad jag anfört, yrka afslag å Utskottets hemställan."
prot-1870--ak--0430,69,i-9jxj71SUAUSu5gx9hS574K,Herr Sven Nilsson i Österslöf:,intro,,,,https://betalab.kb.se/prot-1870--ak--0430/prot_1870__ak__0430-069.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1870/prot-1870--ak--0430.xml#L5262,Herr Sven Nilsson i Österslöf:
prot-1870--ak--0430,69,i-7Ay4NAr2Kce5JZn7Q3KEpY,"Då jag begärde ordet, gjorde jag det i anledning a",u,,,,https://betalab.kb.se/prot-1870--ak--0430/prot_1870__ak__0430-069.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1870/prot-1870--ak--0430.xml#L5266,"Då jag begärde ordet, gjorde jag det i anledning af det anförande, som afgafs at representanten från Upsala. Nu har emellertid denne talare aflägsnat sig, och derföre vill jag icke upptaga Kammarens tid med att genmäla honom, utan jag får väl göra det, der han nu troligen befinner sig, nemligen i vaktmästarerummet."
prot-1870--ak--0430,69,i-8kFDbtcCabiyEyFH2jb9aL,Herr Ake Andersson:,intro,,,,https://betalab.kb.se/prot-1870--ak--0430/prot_1870__ak__0430-069.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1870/prot-1870--ak--0430.xml#L5274,Herr Ake Andersson:
prot-1870--ak--0430,69,i-X7PcDgPJgWeMEcYunCGuof,"Jag antager visserligen, att, äfven om denna Kamma",u,,,,https://betalab.kb.se/prot-1870--ak--0430/prot_1870__ak__0430-069.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1870/prot-1870--ak--0430.xml#L5278,"Jag antager visserligen, att, äfven om denna Kammare nu skulle besluta i enlighet med Utskottets förslag, det ändock är mycket tvifvel underkastadt, om någon skrifvelse i ämnet kommer att aflåtas till Kongl. Maj:t eller icke, ty vi böra komma ihåg, att vi hafva en Första Kammare, som sannolikt icke vill gå oss till mötes härutinnan. Men detta oaktaät, och då jag tillhör en ort, hvilken är en ibland dem, som mest tryckes af indelningsverket, vill jag hafva till protokollet antecknadt, att jag för min del bifaller Herr Mankells motion och Utskottets i anledning deraf framställda förslag; och jag får på samma gång betyga Herr Mankell min tacksamhet, för det han såsom stadsrepresentant kommit fram med detta förslag. Jag vågar ock påstå, att om en lindring i det syfte förslaget afser, nemligen en aflösning i de rustandes ojemnt tryckande bördor, blefve dem erbjuden, skulle de aldra fleste gå in derpå, såvida den blef fotad på billighetens och rättvisans grund."
prot-1870--ak--0430,69,i-5WL2xhRKcqmv96YksxoDtC,Herr Axel Bergström:,intro,,,,https://betalab.kb.se/prot-1870--ak--0430/prot_1870__ak__0430-069.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1870/prot-1870--ak--0430.xml#L5296,Herr Axel Bergström:
prot-1870--ak--0430,69,i-NNUabpnTRWJcWtuBbHZJnk,"Då motionären Herr Mankell, nyss hade ordet, begag",u,,,,https://betalab.kb.se/prot-1870--ak--0430/prot_1870__ak__0430-069.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1870/prot-1870--ak--0430.xml#L5300,"Då motionären Herr Mankell, nyss hade ordet, begagnade han tillfället att frambära sin tacksägelse till Utskottet för dess godhet att skänka sitt bifall åt hans motion. Mot denna motionärens egen uppfattning af betänkandet såsom ett uttryck af Utskottets godhet mot honom har jag så mycket mindre att invända, som jag ser"
prot-1871--ak--0420,33,i-QWL2VXpyt5qbZQDSAKpH7i,Den 20 April. 497,margin,,,,https://betalab.kb.se/prot-1871--ak--0420/prot_1871__ak__0420-033.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1871/prot-1871--ak--0420.xml#L2666,Den 20 April. 497
prot-1871--ak--0420,33,i-WdFUK9h6wKvxKQ2KJ5kcfh,gamla indelta stamhärens upphäfvande eller tillint,u,,,,https://betalab.kb.se/prot-1871--ak--0420/prot_1871__ak__0420-033.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1871/prot-1871--ak--0420.xml#L2670,"gamla indelta stamhärens upphäfvande eller tillintetgörelse skall beslutas, innan ännu hvarken kändt eller afgjordt är, hvilken starkare eller bättre arméorganisation skall kunna sättas i dess ställe, samt att indelningsverkets under århundraden på en del af den svenska jorden hvilaude börda nu i sin helhet inom en kortare tidrymd skall lyftas derifrån, utan att någon ersättning derför behöfver lemnas; och hvad än kan vara att säga om dessa fordringars befogenhet, måste väl erkännas, att man genom deras framställande begär att så stora och dyrbara offer skola göras, att man väl knappast kan vänta, att någon regering i Sverige frivilligt skall lemna sitt medgifvande dertill, och att säkerligen aldrig förut en dylik eftergift har blifvit gjord inom något samhälle till en enda samhällsklass” förmån. Men när nu det pris skall bestämmas, som man för så stora uppoffringar vill erbjuda landets försvar att få uppbära, och härvid icke fordrar någonting annat än den möjligast korta förlängning af den för de värnepligtige hittills föreskrifna öfningstiden, då tyckes man, genom försök att, efter sitt eget tycke, men utan afseende å försvarets behof, minska öfningsdagarnes antal, vilja börja dagtinga om denna ringa ersättning för en så värdefull gålva; och detta beklagliga förhållande måste inge oro för det sätt, hvarpå våra försvarsangelägenheter skola för framtiden komma att vårdas af dem inom denna Kammare, åt hvilka det kanske redan har visat sig att alltför mycken makt i detta angelägna hänseende har blifvit anförtrodd."
prot-1871--ak--0420,33,i-RnN5qzvr6KKZ3MTZVXHho9,"Jag känner, att jag icke kan låta bli att yttra mi",u,,,,https://betalab.kb.se/prot-1871--ak--0420/prot_1871__ak__0420-033.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1871/prot-1871--ak--0420.xml#L2698,"Jag känner, att jag icke kan låta bli att yttra mig med värma vid detta tillfälle; men jag har en särskild personlig anledning dertill. Jag var nemligen en ibland dem, som lifligt och verksamt bidrog till den stora förändring 1 vårt samhällsskick, som i December 1865 lugut och lyckligt blef genomförd, och under de enskilda öfverläggningar, som föregingo denna minnesvärda tilldragelse, fanns det många inom den del af den fordna representationen som jag tillhörde, som vände sig till mig och yttrade, att de väl i öfrigt voro beredvillige att göra det offer at ärfda dyrbara rättigheter, som då af dem förlorades, men att de fruktade för vår gamla fasta arméorganisation, att den skulle komma att duka under, derföre att den samhällsklass, som komme att få den största makten inom den nya representationen — vare sig af oriktig uppfattning om dess nytta eller af andra orsaker — skulle undandraga den sitt stöd eller rikta sina anfall deremot; men jag svarade då härpå. att det väl kunde hända, att mer eller mindre väsendtliga förändringar skulle ifrågaställas i afseende på det sätt, hvarpå vårt försvar, med den indelta stammen till stöd, då var ordnadt, och att man möjligen också skulle komma att göra anspråk på några jemkningar i den börda, som man ansåg kanske alltför mycket hvila på en enda samhällsklass; men att jag, på grund af den kännedom som jag trodde mig ega om landets jordbrukande befolkning, genom den beröring som jag under en lång följd af år haft, icke blott med dess upplyste förståndige och fosterländskt sinnade representanter vid riksdagarne, utan äfven, ""under mångahanda förhållanden, med folket uti landsbygden, hyste den lifliga öfvertygelsen, att, om än denna talrika samhällsklass erhölle en betydligt ökad makt under det nya statsskicket, den dock alltid skulle veta att väl begagna densamma, genom att visa sig lika villig som andra sam-"
