content,tag,github,protocol_id
Reservation hade avgivits av herrar Alfred Andersson och Boman i Stafsund vilka ansett att utskottet bort hemställa att riksdagen måtte medgiva att kronoegendomen Hjärup 6 i Uppåkra socken Malmöhus län finge säljas till egendomens arrendator Arnold Andersson för en köpeskilling av 125 000 kronor samt på i huvudsak de villkor i övrigt som domänstyrelsen föreslagit,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1951/prot-1951--ak--024.xml#L11660,prot-1951--ak--024
Punkten föredrogs och anförde därvid,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1951/prot-1951--ak--024.xml#L11668,prot-1951--ak--024
Herr BOMAN i Stafsund,intro,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1951/prot-1951--ak--024.xml#L11671,prot-1951--ak--024
Herr talman Jag ber att få yrka bifall till Kungl Majts förslag,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1951/prot-1951--ak--024.xml#L11675,prot-1951--ak--024
Herr ANDERSSON i Tungelsta,intro,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1951/prot-1951--ak--024.xml#L11679,prot-1951--ak--024
Jag ber herr talman att få yrka bifall till utskottets hemställan på förevarande punkt,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1951/prot-1951--ak--024.xml#L11683,prot-1951--ak--024
Härmed var överläggningen slutad Herr andre vice talmannen gav propositioner dels på bifall till utskottets hemställan i punkten dels ock på bifall till Kungl Majts förslag i ämnet och biföll kammaren utskottets hemställan,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1951/prot-1951--ak--024.xml#L11688,prot-1951--ak--024
Punkterna 1724 Vad utskottet hemställt bifölls,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1951/prot-1951--ak--024.xml#L11694,prot-1951--ak--024
,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1951/prot-1951--ak--024.xml#L11697,prot-1951--ak--024
 11 Försäljning av vissa kronoegendomar mm,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1951/prot-1951--ak--024.xml#L11700,prot-1951--ak--024
Föredrogs jordbruksutskottets utlåtande nr 39 med anledning av Kungl Majts proposition angående försäljning av vissa kronoegendomar m m,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1951/prot-1951--ak--024.xml#L11703,prot-1951--ak--024
I en till riksdagen avlåten till jordbruksutskottet hänvisad proposition nr 115 hade Kungl Majt under åberopande av propositionen bilagt utdrag av statsrådsprotokollet över jordbruksärenden för samma dag föreslagit riksdagen att bifalla under punkterna 114 upp,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1951/prot-1951--ak--024.xml#L11708,prot-1951--ak--024
Tisdagen den 29 maj 1951 em,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1951/prot-1951--ak--024.xml#L11715,prot-1951--ak--024
tagna förslag angående försäljning av vissa kronoegendomar m m,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1951/prot-1951--ak--024.xml#L11718,prot-1951--ak--024
Utskottets utlåtande var i överensstämmelse med propositionen uppdelat i fjorton särskilda punkter,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1951/prot-1951--ak--024.xml#L11722,prot-1951--ak--024
Vid utlåtandet fanns fogad en reservation av herr Johnsson i Kastanjegården utan angivet yrkande varjämte vid vissa av de särskilda punkterna funnos fogade i det följande närmare omförmälda reservationer,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1951/prot-1951--ak--024.xml#L11726,prot-1951--ak--024
Punkten 1 Utskottets hemställan bifölls,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1951/prot-1951--ak--024.xml#L11732,prot-1951--ak--024
Punkten 2 Melby 1 i Östergötlands län,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1951/prot-1951--ak--024.xml#L11735,prot-1951--ak--024
I enlighet med Kungl Majts förslag hemställde utskottet att riksdagen måtte medgiva att kronoegendomen Melby 1 i Finspångs köping Östergötlands län finge säljas till egendomens arrendator O Melvinger för en köpeskilling av 80 000 kronor samt på i huvudsak de villkor i övrigt som domänstyrelsen föreslagit,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1951/prot-1951--ak--024.xml#L11738,prot-1951--ak--024
Reservation hade avgivits av herrar Svedberg Ahlsten och Mossberger vilka ansett att utskottet bort hemställa att riksdagen måtte avslå Kungl Majts framställning i vad den avsåge punkten 2,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1951/prot-1951--ak--024.xml#L11745,prot-1951--ak--024
Utskottets hemställan föredrogs och anförde därvid,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1951/prot-1951--ak--024.xml#L11750,prot-1951--ak--024
Herr AHLSTEN,intro,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1951/prot-1951--ak--024.xml#L11753,prot-1951--ak--024
Herr talman Denna egendom är ju av samma omfattning som den mot vars försäljning vi hade reserverat oss i föregående utlåtande Den innehåller 79 hektar skogsmark och skogen uppskattas till 5 375 kubikmeter med en bonitet av 54 Man har beräknat att det kan tagas ut 700 kubikmeter omedelbart och därefter 150 200 kubikmeter varje år,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1951/prot-1951--ak--024.xml#L11757,prot-1951--ak--024
Nu skall egendomen säljas för 80 000 kronor ehuru den har saluvärderats till 101 000 kronor varav å skog och skogsmark belöper 70 000 kronor Dessutom skall kronan betala en utdikning med,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1951/prot-1951--ak--024.xml#L11765,prot-1951--ak--024
Onsdagen den 5,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1952/prot-1952--fk--026.xml#L1843,prot-1952--fk--026
Nr 26 23,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1952/prot-1952--fk--026.xml#L1846,prot-1952--fk--026
ovember 1952 fm,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1952/prot-1952--fk--026.xml#L1849,prot-1952--fk--026
Ang regeringens ekonomiska och sociala politik m m,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1952/prot-1952--fk--026.xml#L1852,prot-1952--fk--026
prisutvecklingen verkar alltså ingalunda otänkbar Skulle en sådan klar stabilisering visa sig utomlands måste våra möjligheter att skapa balans i vår egen samhällsekonomi bli mycket goda Ett handikapp ligger emellertid däri att kostnadsnivån för det inhemska näringslivet kraftigt gått i höjden genom engångsinflationen och de företeelser som följt i dess släptåg,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1952/prot-1952--fk--026.xml#L1856,prot-1952--fk--026
Våra exportindustrier har såsom påpekats av de tre tidigare talarna redan fått känna på nackdelarna av denna ökning av produktionskostnaderna Konkurrensen har som man sagt hårdnat på världsmarknaden och säljarens marknad har efterträtts av köparens,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1952/prot-1952--fk--026.xml#L1864,prot-1952--fk--026
När våra exportvaror ligger högt i pris på grund av kostnadsstegringarna här hemma måste läget naturligtvis te sig bekymmersamt Som representant för det mindre partiet i koalitionen vill jag därför hävda att vi inte får föra en sådan ekonomisk politik att vi löper risk för att framkalla tendenser till depression här i landet samtidigt som konjunkturläget utomlands stabiliseras Kreditrestriktioner investeringsavgifter och dylikt är nödvändiga ting när det gäller att dämpa en överkonjunktur men när konjunkturen vänder nedåt måste man släppa efter på sådana restriktiva åtgärder och ställa nödig kredit till näringslivets förfogande både för investeringar och för affärer på kortare sikt,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1952/prot-1952--fk--026.xml#L1870,prot-1952--fk--026
Jag hoppas att regeringen noga följer den ekonomiska utvecklingen och i tid vidtar de åtgärder som en förändring i läget kan påkalla Jag kan som exempel säga att arbetskraftsfrågan redan har blivit besvärlig i vissa län inte minst i det län som jag numera representerar Blekinge Jag vet att regeringen och arbetsmarknadsstyrelsen m fl myndigheter är beredda att vidta de nödvändiga åtgärderna och jag tackar för visat intresse för våra problem i Blekinge,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1952/prot-1952--fk--026.xml#L1883,prot-1952--fk--026
Framåtskridandet blir framför allt beroende av produktionens gynnsamma utveckling Dess effektivitet och avkastning måste ständigt stegras hette det,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1952/prot-1952--fk--026.xml#L1892,prot-1952--fk--026
i förra höstens regeringsprogram Om vi i fortsättningen skall kunna genomföra nya och önskvärda reformer på samhällslivets olika områden är det en oundgänglig förutsättning att produktionen ständigt ökar och att dess effektivitet och avkastning också ökar Allt reformarbete beror varom alla i dag synes vara överens på om vi lyckas hålla effektiviteten uppe i näringslivet och ytterligare kan utveckla den En av de mest angelägna reformerna är att återställa realvärdet av de sociala förmånerna som hårt naggats i kanten av inflationen En del har redan gjorts under årets vårriksdag det måste vi vara överens om men ännu återstår åtskilligt Enbart detta återställande av realvärdet kräver betydande belopp såsom finansministern angivit och därför måste stor försiktighet iakttas i fråga om nya sociala reformer hur önskvärda i och för sig dessa än må vara,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1952/prot-1952--fk--026.xml#L1897,prot-1952--fk--026
Det är ett allmänt omfattat önskemål att pensionsfrågan ordnas för småföretagare och deras anställda och att en allmän förbättring av folkpensionen genomföres Jag hoppas att dessa pensionsfrågor kan lösas inom en icke alltför avlägsen framtid men förutsättningen för att det skall ske måste vara att landets reala resurser ökas genom produktionens stegring,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1952/prot-1952--fk--026.xml#L1913,prot-1952--fk--026
En översyn av den socialpolitik som föres här i landet är också önskvärd så att inte pengar förbrukas i onödan genom bristande samordning av de sociala hjälpåtgärderna och genom olämplig fördelning av de sociala förmånerna och detta kan ju komma att aktualiseras i än högre grad om vi går mot sämre tider,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1952/prot-1952--fk--026.xml#L1921,prot-1952--fk--026
Det finns nog anledning att granska principerna för bostadpolitiken i sömmarna Jag tillåter mig hemställa till regeringen att den tar upp denna fråga på allvar Det är uppenbart att landsbygden i detta avseende inte nått jämställdhet med tätorterna och det är likaså uppenbart att bostadsstödet är mycket ojämnt fördelat De ekonomiskt svaga familjerna som inte själva kan klara sina bostadkostnader bör få stöd det,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1952/prot-1952--fk--026.xml#L1928,prot-1952--fk--026
10 Nr 31,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1953/prot-1953--ak--031.xml#L800,prot-1953--ak--031
Tisdagen den 1 december 1953,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1953/prot-1953--ak--031.xml#L803,prot-1953--ak--031
Svar på interpellation ang framläggande av förslag till lag om socialnämnder m m,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1953/prot-1953--ak--031.xml#L806,prot-1953--ak--031
ing kan föra med sig vissa komplikationer Jag är för min del inte absolut säker på att mödrahjälpsnämndernas organisation skall se ut som den gör i dag när vi får se remissvaren och behandla moderskapsförsäkringen Men jag tror att det kunde ha varit ett misstag att utan vidare stuva om mödrahjälpsorganisationen innan man haft tillfälle att sakbehandla den reform som denna organisation skall handlägga och administrera Där är ett visst sammanhang som man aldrig får se bort ifrån,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1953/prot-1953--ak--031.xml#L811,prot-1953--ak--031
Vidare gick herr Hagård längre fram i tiden och frågade sig om den avisering av en reformering av socialhjälpsorganisationen som verkligen förelades årets riksdag var den som man hade aviserat i förteckningen Det var den faktiskt men den var kanske inte fullt så detaljbetonad som herr Hagård i sitt inlägg ville göra gällande Jag har protokollet från den 9 maj då jag med viss tillfredsställelse avlyssnade herr Hagårds inlägg vari han sade att det då föreliggande författningsförslaget avhjälpte de mest framträdande bristerna och olägenheterna Och sedan hänvisade herr Hagård till att därmed hade socialministern realiserat ett önskemål som han själv motionerat om och vid flera olika tillfällen sagt vara nödvändigt att genomföra Detta har således så sent som när denna fråga behandlades inte varit en fullt så oväsentlig sak som kammaren kanske fick intryck av när kammaren hörde herr Hagårds inlägg,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1953/prot-1953--ak--031.xml#L821,prot-1953--ak--031
Vidare frågade herr Hagård eftersom jag hade annonserat en promemoria på en del överväganden av socialvårdskommittens betänkande om ny socialvårdslag vart den tog vägen Ja den blev faktiskt inte utsänd ty vissa överväganden dels i inrikesdepartementet i samband med arbetet med nya kommunallagar dels i den sittande kommittén för tillskapande av en ny barnavårdslag gjorde att vi när vi behandlade denna fråga i socialdeparte,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1953/prot-1953--ak--031.xml#L838,prot-1953--ak--031
mentet sade oss att det kunde vara klokt att vänta ett litet tag till Och det har inte hänt någon större olycka genom att man först ville realisera det sociala reformprogrammet och se vad det kräver av organisationen och sedan avväga organisationsförslagen mot bakgrunden härav,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1953/prot-1953--ak--031.xml#L847,prot-1953--ak--031
Herr Hagård säger,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1953/prot-1953--ak--031.xml#L855,prot-1953--ak--031
Se på det lilla Danmark där man kommit mycket längre i fråga om en rationell lagstiftning på området Jag är inte alldeles säker på det Av vad vi kunnat studera frågan kan jag säga att man där har en gemensam rubrik för lagarna men att lagarna inte är alldeles samordnade och är bland annat på sjukförsäkringens område icke präglade av lika långtgående samordning som vi var överens om så sent som i våras då riksdagen beslutade om sjukförsäkringen Om herr Hagård anser att vi har en hel del att lära av Danmark i fråga om takten och utformningen av den sociala organisationen är det nog ingen tvekan om att Danmark har en hel del att lära av oss i fråga om det materiella innehållet av sociallagarna och de sociala reformerna I den jämförelsen kanske det sista väger litet tyngre än det första,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1953/prot-1953--ak--031.xml#L859,prot-1953--ak--031
Herr HAGÅRD (h),intro,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1953/prot-1953--ak--031.xml#L875,prot-1953--ak--031
Herr talman Jag hörde noga på när socialministern i sitt anförande gick in på frågan om socialförsäkringens organisation och jag förstår att han är benägen att även på den punkten sätta in något av en översyn ty han nämnde att det inte är säkert att mödrahjälpen i sin nuvarande utformning är den lyckligaste En dualism på detta speciella område av socialvården bör emellertid undvikas Jag hoppas verkligen att man tar itu med en ingående översyn därvidlag och att den blir effektiv Jag vill erinra om att vi när vi 1936 och 1937 hade uppe frågan om mödrahjälpsnämnderna var mycket tveksamma Jag är också på det klara med att det,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1953/prot-1953--ak--031.xml#L879,prot-1953--ak--031
Lördagen den 15 maj 1954 em,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1954/prot-1954--ak--020.xml#L14264,prot-1954--ak--020
att man gärna ville vara med om att arbeta med denna nya apparat men ersättningen skulle vara densamma som förut Med andra ord inte ett enda öre av rationaliseringsvinsten skulle komma hyresgästerna till godo,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1954/prot-1954--ak--020.xml#L14268,prot-1954--ak--020
I måleriavtalen i Stockholm föreskrives att ersättningsreglerna för strykning med hand skall gälla i alla de fall där den sprutmålade ytan understiger 50 m per ackordslag Vad en sådan bestämmelse kan betyda för en egnahemsägare ligger i öppen dag,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1954/prot-1954--ak--020.xml#L14274,prot-1954--ak--020
Därmed är jag inne på en tredje sak Det finns särskilt i måleriavtalen en rad bestämmelser om ersättningar för prestationer även om dessa i verkligheten inte utförts Det är reglerna om s k minsta behandling jag syftar på,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1954/prot-1954--ak--020.xml#L14280,prot-1954--ak--020
Om vi gör det tankeexperimentet att det här inte var fråga om ett kollektivavtal utan i stället antar att t ex målarmästarna ingick ett kartellavtal där det bestämdes att endast en viss sorts tjänster skulle tillhandahållas och dessutom tillades att i den mån kunderna påfordrade endast en mindre del av dessa tjänster de likväl skulle betala som för full tjänst hur skulle man i så fall reagera Eller antag att exempelvis bilverkstäderna kom på idén att ingå ett kartellavtal där man föreskrev att varje smörjning skulle betalas precis som om rundsmörjning hade utförts Finns det någon som helst tvekan om att inte i sådant fall alla i denna kammare och alla andra också skulle säga Detta är en samhällsskadlig monopolism och det är angeläget att bestämmelserna härom bringas till offentlighetens kännedom Dessa bestämmelser skulle väl utan tvekan också föranleda ett ingripande från näringsfrihetsrådet,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1954/prot-1954--ak--020.xml#L14286,prot-1954--ak--020
Om dessa utslag av monopolism är samhällsskadliga blir de väl herr talman icke mindre samhällsskadliga därför att de sanktioneras av ett fackförbund Naturligtvis är de lika samhällsskadliga även då,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1954/prot-1954--ak--020.xml#L14302,prot-1954--ak--020
För att inga missförstånd skall före,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1954/prot-1954--ak--020.xml#L14308,prot-1954--ak--020
Nr 20 155,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1954/prot-1954--ak--020.xml#L14312,prot-1954--ak--020
Främjande av bostadsförsörjningen,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1954/prot-1954--ak--020.xml#L14315,prot-1954--ak--020
komma vill jag säga särskilt till socialministern att jag inte önskar några som helst statsingripanden på arbetsmarknaden Men när vi på detta område varje år offrar hundratals miljoner kronor i understöd åt byggnadsverksamheten är det väl ett rimligt önskemål att vi får dessa förhållanden offentligt belysta Jag tror för min del på upplysningens makt Jag har alltid varit övertygad om att man skulle kunna komma till rätta med skadliga privata näringsmonopol genom att rikta de offentliga strålkastarna mot dem Man skulle på denna väg kunna främja en sund och naturlig självsanering Jag är övertygad om att en liknande självsanering är möjlig på det fackliga området men jag tror inte att man får till stånd någon sådan med mindre än att det sker en objektiv belysning av dessa företeelser Jag vill därför fråga socialministern om han inte vill försöka finna någon lämplig form för att skapa en sådan belysning,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1954/prot-1954--ak--020.xml#L14319,prot-1954--ak--020
Det återstår för mig herr talman bara att ge ett par repliker till några av dem som här yttrat sig och jag vill då först i största korthet säga några ord till folkpartiets talesmän Man har här frågat oss om vi inte tror att den snabbare subventionsavveckling som vi förordar skulle kunna medföra vissa besvärligheter Jag skall inte förneka att så kan bli fallet Vi tror dock inte att dessa besvärligheter skall bli särskilt stora och vi förutsätter att de bara skall uppträda under en kortare övergångstid detta av skäl som herr Cassel tidigare här utvecklat,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1954/prot-1954--ak--020.xml#L14336,prot-1954--ak--020
Men herr talman dessa besvärligheter måste vägas mot två bestämda,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1954/prot-1954--ak--020.xml#L14347,prot-1954--ak--020
fördelar För det första kommer det att bli en starkare press nedåt på,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1954/prot-1954--ak--020.xml#L14350,prot-1954--ak--020
byggnadskostnaderna För det andra kommer det att frigöras medel för en skattesänkning som kommer alla till godo Man bör också ta hänsyn till att dessa besvärligheter motväges av den förhöjning av bostadsrabatterna som vi,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1954/prot-1954--ak--020.xml#L14354,prot-1954--ak--020
108 Nr 4,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1955/prot-1955--ak--004.xml#L10296,prot-1955--ak--004
Investeringsavgift,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1955/prot-1955--ak--004.xml#L10299,prot-1955--ak--004
Jag yttrade förra hösten vid den ekonomiska debatten några ord i första kammaren som var en deklaration mot ett krav på att bilimporten skulle regleras Jag uttalade mig däremot och mot att vi skulle återgå till den gamla formen av regleringar och att människorna själva skall få bestämma vad de vill köpa Jag frågar Är det verkligen så att förslaget till bilavgift i dag hindrar människor från att köpa bilar De får väl själva fortfarande bestämma vad de vill använda sina pengar till Men det är klart att man kan säga att den gången sade finansministern också något om bilaccisen Ja det är tyvärr på det sättet när det gäller åtgärder som bilavgifter eller när det gäller investeringsavgifter eller räntehöjningar att det är nödvändigt att förhindra ryktesspridning Det är nödvändigt att försöka förhindra att en sådan åtgärd kommer till allmänhetens kännedom En sådan kännedom kommer att utlösa en spekulation som om en dylik åtgärd vidtoges skulle skapa ett försvårat läge och leda till att somliga gjorde onödiga vinster och andra onödiga förluster Jag vill också säga här att när man påpekar att jag 1951 förklarade att bilaccisen var en varuskatt och att den liksom andra varuskatter skall gå till budgeten det är klart att man kan säga att jag intagit en annan ståndpunkt i år Men det är inte så att jag släppt min principiella inställning Jag håller fortfarande hårt på att varuskatter är varuskatter och om en viss vara drabbas av sådan skatt skall inte inkomsten därav med nödvändighet gå till ett bestämt ändamål Jag kan därför inte gå med på att det är en självklar sak att en skatt på bilar nödvändigtvis skall gå till automobilskattefonden Men trots att jag har denna uppfattning har jag ändå i år föreslagit att pengarna från bilaccisen skall gå till bilskattefonden Varför har jag gjort det Jo därför att jag ser att det trots överskottet i automobilskattefonden i en ganska nära,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1955/prot-1955--ak--004.xml#L10303,prot-1955--ak--004
Onsdagen den 9 februari 1955 em,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1955/prot-1955--ak--004.xml#L10336,prot-1955--ak--004
framtid kommer att ställas så stora krav på medel ur densamma att det inte är ur vägen att förstärka den När jag nu gjort detta avsteg från mina åsikter trodde jag att jag samtidigt tillmötesgick opinionen inom vissa motorkretsar Jag har inte haft något emot att göra denna eftergift men om t ex herr Kristensson i Osby nu tycker att jag skall stå för mina ord 1951 så får han gärna föreslå att pengarna skall gå till budgeten Jag kommer inte att kämpa emot honom då Inte alls De får gå till budgeten om herr Kristensson i Osby så vill,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1955/prot-1955--ak--004.xml#L10340,prot-1955--ak--004
