content,tag
2) Om så är fallet vilka åtgärder kan anses lämpl,u
Det sålunda begärda tillståndet lämnades av kammar,note
Interpellation ang försämringen av tågförbindelse,title
Ordet gavs härefter till herr OLOFSSON UNO (fp),intro
Herr talman Befolkningen i lappmarken har under s,u
Skall avfolkningen av dessa områden kunna förhindr,u
Onsdagen den 16 juli 1958 em,margin
den med 40) betecknade hava flertalets mening för,note
Den som vill att kammaren till kontrapropositio,note
Ja,note
Den det ej vill röstar,note
Nej,note
Vinner Nej har kammaren till kontraproposition i ,note
Sedan kammarens ledamöter härefter intagit sina pl,note
Kammaren hade alltså till kontraproposition i vote,note
Den som vill att kammaren till kontrapropositio,note
Nr B3 147,margin
Främjande av bostadsförsörjningen m m,margin
ende punkten I i statsutskottets utlåtande nr B 37,note
Ja,note
Den det ej vill röstar,note
Nej,note
Vinner Nej har kammaren till kontraproposition i ,note
Sedan kammarens ledamöter härefter på nytt intagit,note
Kammaren hade alltså till kontraproposition i huvu,note
I enlighet härmed blev efter given varsel följande,note
Den som vill att kammaren bifaller statsutskotte,note
Ja Den det ej vill röstar Nej Vinner Nej har ,note
vid punkten fogade reservationen av herr Ragnar Be,note
Sedan kammarens ledamöter härefter ånyo intagit si,note
Tisdagen den 1 december 1959,margin
Nr 29 29,margin
Ang sänkning av inkomstskatten för små och medels,margin
Reservation hade anförts av herr Ivar Johansson f,note
Herr BENGTSON (cp),intro
Herr talman Jag ber att få yrka bifall till reser,u
Herr EWERLÖF (h),intro
Herr talman Jag ber ävenledes att få yrka bifall ,u
Herr AASTRUP (fp),intro
Herr talman Jag skall också be att få yrka bifall,u
Herr HOLMQVIST (s),intro
Herr talman Jag ber att få yrka bifall till utsko,u
Efter det överläggningen förklarats härmed slutad,note
Herrar Bengtson och Ewerlöf begärde votering i a,note
godkändes en omröstningsproposition av följande ly,note
Den som bifaller vad statsutskottet hemställt i s,note
Den det ej vill röstar Nej,note
Vinner Nej antages det förslag som innefattas i ,note
Sedan kammarens ledamöter intagit sina platser sam,note
Då emellertid herrar Bengtson och Ewerlöf begärde ,note
Ja  74 Nej  67,note
Därjämte hade 3 ledamöter tillkännagivit att de a,note
Ang sänkning av inkomstskatten för små och medels,title
Föredrogs ånyo bevillningsutskottets betänkande nr,note
I en den 9 oktober 1959 dagtecknad till bevillni,note
I anslutning till de förslag om en allmän varuskat,note
32 Nr 4,margin
Onsdagen den 17 februari 1960,margin
Ang bidrag till ersättning för vissa av översväm,margin
vi skulle inte ha någon som helst möjlighet att öv,u
Det är av dessa skäl vi inom statsutskottet har a,u
Herr talman Jag ber att få yrka bifall till stats,u
Herr JONASSON (cp),intro
Herr talman Herr Birger Andersson började sitt a,u
När det sedan gäller anslagets storlek är det rikt,u
för har man varit angelägen om att få ett förslags,u
Herr Birger Andersson sade att ett enigt statsutsk,u
Herr ANDERSSON BIRGER (s),intro
Herr talman När det gäller behovsprövningen står ,u
Om herr Jonasson möjligen vill underlätta för mera,u
Efter härmed slutad överläggning bifölls vad utsko,note
Föredrogos ånyo statsutskottets utlåtanden,note
r 18 i anledning av Kungl Majts i statsverkspr,note
r 19 i anledning av Kungl Majts i statsverkspr,note
r 20 i anledning av Kungl Majts proposition a,note
Onsdagen den 26 april 1961,margin
Nr 15 149,margin
Utredning rörande en fond för tillgodoseende av ko,margin
Med denna utveckling som bakgrund är det befogat a,u
Låt oss se på den nu rivningsfärdiga bebyggelsen i,u
Då kan man ställa frågan hur högt vi skall behöva ,u
Vi kan ju inte komma ifrån att tomtpriset till sis,u
Eftersom man förmodligen inte kommer att tillåta h,u
så återstår enligt min mening ingen annan finansie,u
Under senare år har hyreskostnaderna också tendera,u
I dagspressens insändarspalter förekommer ofta myc,u
Det är emellertid inte bara lekplatserna som blir ,u
58 Nr 4,margin
Onsdagen den 24 januari 1962 fm,margin
Vid remiss av statsverkspropositionen m m,margin
det året att snabbt förlora större delen av det fo,u
Slutsatsen av den här analysen är alltså att vi i,u
Och herr talman just därför är det angeläget att,u
Värdet av en sådan långsiktig vägbyggnadspolitik h,u
Motivet är det vanliga statsmakterna kan icke fr,u
inte helt skall släppa kontakten med vägplanen  d,u
Vägoch vattenbyggnadsstyrelsen har naturligtvis rä,u
Jag vill också peka på att departementschefen äve,u
Detta förfaringssätt får icke bli prejudicerande f,u
Onsdagen den 23 januari 1963,margin
räckliga även om mycket skett på detta område Ja,u
För att belysa detta skall jag ta ett enda exempel,u
Beträffande de handikappades problem i övrigt vill,u
Nr 4 5,margin
Statsverkspropositionen m m,margin
svårt för de rörelsehindrade att komma upp till lo,u
I detta sammanhang kanske jag också skall tillägga,u
Antalet handikappade människor i vårt land blir de,u
En allt kraftigare satsning från samhällets sida f,u
Vi har i dag dessvärre ingen översikt över hur det,u
Vad man vet om trafikolycksfallens offer är att de,u
108 Nr 17,margin
Onsdagen den 15 april 1964 em,margin
Ang bidrag till anordnande av skolmåltider,margin
tillbaka till den tiden då bidraget utgick med 70 ,u
När det gäller min egen kommun kan jag tala om att,u
Jag såg för en stund sedan ett TV program med e,u
Herr NÄSSTRÖM (s) kort genmäle,intro
Herr talman Jag vill erinra om att skatteutjämni,u
Jag väntar fortfarande på namnuppgifter på de komm,u
Herr NILSSON FERDINAND (cp),intro
Herr talman Ärendet är ju nu så pass genomgånget ,u
Jag fäster mig alldeles särskilt vid,u
det avsnitt i utskotets utlåtande där man hänvisa,u
När nu statsutskottet under flera år har hänvisat ,u
Herr NÄSSTRÖM (s),intro
Herr talman Jag utgår ifrån att herr Nilsson har ,u
Herr NILSSON FERDINAND (cp),intro
Herr talman Till herr Näsström vill jag bara näm,u
Tisdagen den 30 mars 1965,margin
Nr 14 89,margin
Svar på fråga ang tillämpningen av lagen om åtgär,title
gällt att anställa folk för samarbetsnämndernas ve,u
Dessa tillvägagångssätt gör det litet komplicerat,u
Herr statsrådet PALME,intro
Herr talman Fröken Ljungberg hade ställt en beröm,u
Fröken LJUNGBERG (h),intro
Herr talman För att understryka den tacksamhet öv,u
Härmed var överläggningen slutad,note
36,title
Svar på fråga ang tillämpningen av lagen om åtgär,title
Ordet lämnades på begäran till,note
Chefen för justitiedepartementet herr statsrådet ,intro
Herr talman Herr Björk i Göteborg har ställt en f,u
Med stöd av den nya lagen som antogs av fjolårets,u
28 Nr 21,margin
Onsdagen den 4 maj 1966 fm,margin
Svar på interpellation ang trafiksituationen inom,margin
elevernas karaktärsutveckling i stor utsträckning ,u
Härmed var överläggningen slutad,note
Sv,?title?
Svar på interpellation ang trafiksituationen inom,title
Ordet lämnades på begäran till,note
Chefen för kommunikationsdepartementet herr stats,intro
Herr talman Herr Gustavsson i Alvesta har frågat ,u
SJ har i början av april gett ut en egen officiell,u
motsvarat de förväntningar som vi alla ställt på ,u
I fråga om trafiksäkerheten har de stationära säke,u
Herr Gustavsson har anfört att strävandena att ers,u
För att få underlag för en bedömning av vilka åtgä,u
Onsdagen den 1 november 1967,margin
Nr 39 15,margin
Om användning av nedlagda järnvägar som cykelvägar,margin
Föredrogos ånyo konstitutionsutskottets utlåtande,note
r 47 i anledning av motioner angående utskottets,note
r 48 i anledning av motioner angående rätten att,note
r 49 i anledning av motioner angående samråd med,note
r 50 i anledning av motion angående utformninge,note
r 51 i anledning av motioner angående utskottsbe,note
Vad utskottet i dessa utlåtanden hemställt bifölls,note
Föredrogos ånyo statsutskottets utlåtanden,note
r 130 i anledning av motioner angående undervis,note
r 131 i anledning av motion angående den politis,note
r 132 i anledning av motion om statligt stöd til,note
Vad utskottet i dessa utlåtanden hemställt bifölls,note
Om användning av nedlagda järnvägar som cykelvägar,title
Föredrogs ånyo statsutskottets utlåtande nr 133 i,note
I de likalydande motionerna I 293 av herr Hjorth,note
användning som cykelvägar finge bliva föremål för ,note
Utskottet hade i det nu föredragna utlåtandet på å,note
Reservation hade anmälts utom av annan av herr H,note
Herr HJORTH (s),intro
Herr talman Såsom motionär må det kanske tillåtas,u
Många tycker måhända att det problem som motionäre,u
Inte minst här i riksdagen har det under senare år,u
Onsdagen den 27 mars 1968 fm,margin
Nr 14 77,margin
Ang nordiskt institut för samhällsplanering,margin
rande utseende Eftersom regeringen och regeringsl,u
Herr HÖGSTRÖM (s) kort genmäle,intro
Herr talman Det var herr Anderssons synpunkter so,u
Jag vill säga att ingen av reservanterna har ifråg,u
För Övrigt skriver på sidan 17 i propositionen dep,u
När herr Axel Andersson säger att anknytningen til,u
Herr WALLMARK (h) kort genmäle,intro
Herr talman Det gäller att inte bevisa för mycket,u
kan bli besvärligt Herr Andersson tar upp frågan ,u
Beträffande sakfrågan i reservationen är det väl a,u
Sedan är det väl inte statsrådet Palmes mening att,u
Herr statsrådet PALME,intro
Herr talman Professuren i kommunikationsteknik bö,u
Ingen betager riksdagen rätten att säga sin mening,u
Vi skulle inte ha tid med en realför,u
46 Nr 14,margin
Ang frivillig särbeskattning Ja Den det ej vill,margin
Vinner Nej antages det förslag som innefattas i ,note
Sedan kammarens ledamöter intagit sina platser sam,note
Då emellertid herr Lundström begärde rösträkning ,note
Ja  60 Nej  46,note
Därjämte hade 3 ledamöter tillkännagivit att de a,note
Vid förnyad föredragning av bevillningsutskottets ,note
Ang frivillig särbeskattning,title
Föredrogs ånyo bevillningsutskottets betänkande nr,note
Till behandling i ett sammanhang hade bevillningsu,note
1) de likalydande motionerna I 130 av herr Schöt,note
dels sådan ändring i förordningen den 21 maj 1965 ,note
Torsdagen den 27 mars 1969,margin
kunna avlämnas även efter den 1 juli taxeringsåret,note
dels med avseende på 1968 års taxering att sådan a,note
2) de likalydande motionerna I 683 av fru Diese,note
Utskottet hade i det nu ifrågavarande betänkandet ,note
1) motionerna I 130 och II 150 samt 2) motioner,note
Reservation hade anförts av herrar Lundström (fp),note
Herr TISTAD (fp),intro
Herr talman Som kammarens ledamöter vet tillämpar,u
Tisdagen den 15 december 1970 fm,margin
Herr HEDIN (m),intro
Herr talman Vi har i vårt land en mycket stor til,u
För alla som lärt sig att älska vår natur med fjäl,u
Det som vi här närmast skall diskutera är den mera,u
Nr 46 49,margin
Ändring i naturvårdslagen m m,margin
fönstret på ett tåg titta ut på banvallarna eller ,u
När man åker tåg kan man på en liten skylt som sit,u
Utskottet hade att ta ställning till en motion om ,u
Vi skattar i vårt land friheten högt  bl a frih,u
Nr 148,margin
Onsdagen den 15 december 1971,margin
Affärstidslagstiftning,margin
54,margin
huvud taget överklagade beslutet för det gjorde d,u
För en liten tid sedan hade jag en artikel införd ,u
Skall vi i dag verkligen gå emot vad en överväldig,u
Med dessa få ord herr talman yrkar jag bifall ti,u
Herr LUNDBERG (s),intro
Herr talman Jag förstår vilken glädje vissa riksd,u
När handelsministern gjorde sin förkunnelse den 10,u
Tyvärr måste jag efter att ha hört handelsminister,u
Det har sagts hur ett upphävande av affärstidsregl,u
Vad kommer att följa efter den 1 januari Då släpp,u
Nr 126,margin
Onsdagen den  5 29 november 1972 Jag ber än en gå,margin
betänkandet nr 24,u
der än utredning i anslutning till debutbrottet D,u
Tillsättande av en utredning på kriminalpolitikens,margin
Fru KRISTENSSON (m) kort genmäle,intro
Herr talman När jag hörde fröken Mattson gjorde j,u
Herr WIKLUND i Stockholm (fp) kort genmäle,intro
Herr talman Också jag skulle vilja säga till frök,u
Vidare har jag inte vänt mig mot samarbetsorganen ,u
Fröken MATTSON (s) kort genmäle,intro
Herr talman Jag tror bara att fru Kristensson har,u
Det som skiljer utskottsmajoriteten och minoritete,u
Jag yrkar återigen bifall till utskottets hemställ,u
Herr ERNULEF (fp) Herr talman En av samhällets vi,intro/u
förra propositionen vara med övervägande ja besvar,note
Den som vill att kammaren bifaller jordbruksutskot,note
den det ej vill röstar nej,note
Vinner nej har kammaren bifallit reservationen nr ,note
Vid omröstning genom uppresning förklarades flerta,note
Ja 148 Nej  128 Avstår  1,note
Punkten 2,title
Propositioner gavs på bifall till dels utskottets ,note
Den som vill att kammaren bifaller jordbruksutskot,note
den det ej vill röstar nej,note
Vinner nej har kammaren bifllit reservationen nr 2,note
Skegrie m fl,note
Vid omröstning genom uppresning förklarades flerta,note
Ja  142 Nej  130 Avstår  1,note
Punkten 3,title
Propositioner gavs på bifall till dels utskottets ,note
Den som vill att kammaren bifaller jordbruksutskot,note
den det ej vill röstar nej,note
Vinner nej har kammaren bifallit reservationen nr ,note
Nr 69,margin
Torsdagen den 12 april 1973,margin
Jordbrukets,margin
rationalisering m m,margin
117,margin
spektiv Nr 137 Jordbruksministern påminner om att,u/margin/u
Vid omröstning genom uppresning förklarades tveka,note
Ja  158 Nej  156 Avstår  3,note
Mom 38 Kammaren biföll vad utskottet i dessa mom,title/note
 5 Ny aktiebolagslag m m,title
Föredrogs lagutskottets betänkande 1975764 med a,note
I propositionen 1975103 hade regeringen (justitie,note
1 aktiebolagslag,note
2 lag om införande av aktiebolagslagen,note
3 lag om ändring i lagen (1967531) om tryggande ,note
4 lag om ändring i lagen (1970596) om förenklad ,note
5 lag om ändring i lagen (1916156) om vissa insk,note
6 lag om ändring i lagen (1951308) om ekonomiska,note
7 lag om ändring i aktiefondslagen (1974931),note
8 lag om ändring i lagen (1973303) om ändring i ,note
9 lag om ändring i lagen (1974990) om den skatte,note
I den till riksdagen den 31 oktober 1975 överlämna,note
Beträffande det huvudsakliga innehållet i proposit,note
Nr 44,margin
Fredagen den 12 december 1975,margin
Ny aktiebolagslag mm,margin
37,margin
Nr 148,margin
Torsdagen den 3 juni 1976,margin
Den ekonomiska politiken m m,margin
176,margin
mening använd fantasifull spekulativ anspänning i,u
Jag skulle herr talman ha velat utveckla det här,u
Då menar jag herr talman inte att vi skall höja ,u
I detta anförande instämde herrar Olsson i Edane ,note
Herr BÖRJESSON i Falköping (c),intro
Herr talman Jag ber om överseende med att jag nu ,u
Vad som har fått mig att begära ordet är dagens ko,u
Kommunikén signalerar bl a en räntehöjning med 1,u
vi har två svenska företag som har ca 20 96 av de,u
Staten driver som bekant egna oljeföretag Dessuto,u
Vad sedan gäller de multinationella företagen har ,u
Herr talman Jag skall inte bli så långvarig Hela,u
JÖRN SVENSSON (vpk),intro
Herr talman Det är lustigt att höra på herr Hovha,u
Det är litet märkligt att höra hur herr Hovhammar ,u
Nr 23,margin
Onsdagen de,margin
9 november 1977,margin
Förstatligande av,margin
den privata bensinoch oljehandel,margin
95,margin
fullgör yttre tjänst i storstäderna uppfattar sin ,u
Det är självfallet inte lätt att ge entydiga förkl,u
Våldsbrottsligheten utgör ett oroande inslag i sam,u
Vid utvecklingsenheten inom brottsförebyggande råd,u
En fråga som ibland har tagits upp i diskussionen ,u
Riksåklagaren har emellertid nyligen behandlat frå,u
Jag vill i detta sammanhang understryka att våldsa,u
En annan fråga som har brukat föras på tal gäller ,u
Nr 51,margin
Måndagen den 11 december 1978,margin
Om arbetsförhållandena för polise,margin
47,margin
Nr 116,margin
Torsdagen den 29 mars 1979,margin
Hälsooch sjuk,margin
vård m m,margin
70,margin
Utskottet hemställde,note
i punkten 16,note
att riksdagen med bifall till regeringens förslag ,note
i punkten 25,note
att riksdagen med bifall till regeringens förslag ,note
Reservation hade avgivits,note
2 beträffande medelsanvisningarna såvitt avsåg me,note
dels att utskottet vid punkten 16 bort hemställa,note
att riksdagen med bifall till motionen 197879601,note
dels att utskottet vid punkten 25 bort hemställa,note
att riksdagen med bifall till motionen 197879601,note
Punkten 18 (Äldresjukvård m m),title/note
I denna punkt hade behandlats motionerna,note
197879261 av Lars Werner m fl (vpk) vari före,note
197879515 av Olof Palme m fl (s) såvitt här v,note
1978791639 av Lars Werner m fl (vpk) vari såv,note
sjukvården 4 att hos regeringen hemställa om åtg,note
1978791847 av Lars Werner m fl (vpk) vari såv,note
Nr 137,margin
Onsdagen den 7 maj 1980,margin
Granskning av statsrådens tjän,margin
steutövning m m,margin
Behandlingen av riksdagens skrivelser,margin
50,margin
En felaktighet i reservationen som är av litet hög,u
Låt mig till sist komma till cloun i den socialdem,u
HILDING JOHANSSON (s),intro
Herr talman Låt mig först konstatera att det av t,u
Det första jag skulle vilja säga är att det vi nu ,u
Det är självklart att det blir en egendomlig situa,u
198081960 av Lars Werner m fl om biblioteksers,note
198081961 av Bertil Zachrisson om stöd till Balt,note
198081962 av Göran Allmér m fl om avgifter vid,note
198081963 av Lennart Bladh m fl om gymnasieoch,note
198081964 av Görel Bohlin och Rune Rydén om över,note
198081965 av Görel Bohlin m fl om dansundervis,note
198081966 av Arne Gadd och Hans Alsén om ett for,note
198081967 av Lars Gustafsson och Bengt Wiklund o,note
198081968 av Lars Gustafsson m fl om lokaliser,note
198081969 av Lena HjelmWallén och Christina Rog,note
198081970 av Siri Häggmark och Gullan Lindblad o,note
198081971 av Inga Lantz m fl om en förbättrad ,note
a,
a,
författade domareregler ge oss en säker anvisning ,u
öfningsanslaske då de sluta med dessa ord orätt,u
gets öfverskridande (Forts),margin
Ang medel för skogsköp,margin
rik men lag och rätt är Herrans pris Herr talma,u
Efter härmed slutad öfverläggning lades förevarand,note
Vid förnyad föredragning af statsutskottets den 22,note
Vid ånyo skedd föredragning af lagutskottets den 2,note
Vid förnyad föredragning af sammansatta lagoch jor,note
Föredrogs ånyo och företogs punktvis till afgörand,note
Punkten 1,note
I två särskilda inom Andra kammaren väckta motione,note
Nr 30,margin
Ang nyanskaffning af krigsfartygsmateriel,margin
(Forts),margin
68 Onsdagen den 17 april e m,margin
vet på att vi behöfva ett så stort antal pansarbåt,u
Jag har här i min hand ett yttrande af en person,u
Det är synes det mig värdt att lägga märke till ,u
Nu har under debattens lopp både här 1 Riksdagen o,u
ot försvar och särskildt har i den Hedinska brosc,u
Jag vill i afseende å dessa utredningar erinra om ,u
Nr 22,margin
18 Lördagen den 12 april f m,margin
Lagförslag dylik generell slutbestämmelse Man ka,"margin , u"
tion m m,margin
(Forts),margin
uppå att i varje fall noga avgränsa området eller,u
Vidare åberopade herr Alexanderson att lagutskott,u
Herr talman jag ber fortfarande att få yrka återr,u
Herr statsrådet Sandström,intro
Herr talman Jag skall be att få fästa kammarens u,u
Jag skulle då vilja fråga om lagen nu faller fi,u
RIKSDAGENS PROTOKOLL,title
1914 Andra kammaren Nr 1,title
I enlighet med 8 49 regeringsformen och  2 riksda,note
torsdagen den 15 januari 3 kl 11 f m,tite
 1,note
Sammanträdet öppnades av representanten för Skarab,intro
Då jag av dem som bevistat de flesta riksdagarna,u
Jag hälsar samtliga välkomna och önskar att våra ,u
 2,note
Herr ordföranden tillkännagav att han anmodat und,note
 3,note
Upplästes följande till kammaren ankomna protokoll,note
Protokoll hållet inför statsrådet och chefen för ,note
I anledning av stadgandet i 8 32 riksdagsordninge,note
Andra kammarens protokoll 1914 Nr 1 1,margin
Nr 6,margin
2 Lördagen den 23 januari,margin
Statsverksnu vilja uttala något bestämt omdöme i f,margin / u
(Forts),margin
bördor som genom värnskatten ålagts vår industri ,u
I samband härmed ber jag att få uttala min erkänsl,u
Mina herrar Det hotfulla världskriget icke blott ,u
Affän har möjlighet att närmare blicka in i förhål,u
er man ock den bestämda uppfattningen att Kungl,u
Onsdagen den 8 mars 39 Nr 34,margin
ensstämmelse härmed ställa sig välvilligt till övr,u
slag Det har icke varit möjligt för utskottet  o,u
Den ärade talaren trodde att riksdagen i en eller,u
Jag yrkar herr talman bifall till utskottets hem,u
Herr Schotte,intro
Herr talman Jag skall bara svara statsutskottets ,u
Då han erinrade om att denna frågas lösning i ans,u
Jag tror det finns förhållanden där man skadar me,u
Vidare yttrades ej Utskottets hemställan bifölls,note
 14,note
Härpå upptogs till behandling lagtuskottets utlåta,note
Uti en inom andra kammaren väckt till lagutskotte,note
Onsdagen den 28 mars 19,margin
Hofstens motion den saken så ordnats att det läm,u
Till slut anhåller iag få framhålla att herr von H,u
I anslutning till vad jag sålunda yttrat tillåter ,u
Herr Karlsson K G Herr talman Den förste ärade,intro / u
Beträffande det förslag som nu föreligger från uts,u
Den föregående talaren jämförde mycket kortfattat ,u
Nr 27,margin
Ang brännvinssamt vinoch ölhandelns ordnande mm,margin
(Forts),margin
Fredagen den 19 april 13,margin
ande uttalanden Han talar också exempelvis om h,u
På de övriga frågorna blir naturligtvis tillfälle ,u
Efter härmed slutad överläggning hänvisades ifråga,note
Till utskottet skulle även överlämnas de i anledni,note
Föredrogs och hänvisades till bankoutskottet den a,note
Föredrogos men bordlades ånyo på flera ledamöters,note
Nr 2å,margin
Kungl pro position om ändringar den kommuna  la ,margin
(Forts),margin
Lördagen den 8 mars 53 Nr 14,margin
Majt angående åtgärder till avhjälpande av genom ,note
bifölls vad utskottet i dessa utlåtanden hemställt,note
Herr Rogberg väckte en motion nr 157 i anledning,note
Motionen hänvisades till behandling av lagutskott,note
Efter föredragning av de under sammanträdet avläm,note
Anmäldes och bordlades,note
konstitutionsutskottets utlåtande nr 10 i anledni,note
statsutskottets utlåtanden,note
r 12 A angående regleringen av utgifterna för ka,note
r 12 B angående reglerinoen av utgifterna för ka,note
bankoutskottets memorial nr 21 i anledning av kam,note
första lagutskottets utlåtanden,note
r 10 i anledning av Kungl Majts proposition me,note
r 11 i anledning av Kungl Majts proposition me,note
Nr 79,margin
Ang befrielse för värnpliktiga av 1917 års klass ,margin
Ang ytterligare minskning av utbildningstiden för,margin
48 Måndagen den 14 juni e m,margin
Förslag till Lag,title
om befrielse för vissa värnpliktiga av 1917 års kl,title
Härigenom förordnas som följer,note
Utan hinder av vad i  27 mom 1 värnpliktslagen d,note
Denna lag träder i kraft dagen efter den då lage,note
Första sammansatta statsoch andra lagutskottet so,note
Reservation hade likväl avgivits av herr Söderhiel,note
Sedan utskottets hemställan föredragits anförde,note
Herr Söderhielm,intro
Herr talman Då jag av de skäl som framlagts för ,u
Herr Jönsson i Revinge,intro
Herr talman Jag skall be att få yrka bifall till ,u
Efter härmed slutad överläggning framställde herr ,note
 3,note
Vid nu skedd föredragning av första sammansatta st,note
Nr 44,margin
Anslag till provinsialläkare mm,margin
(Forts),margin
Sammanjämkmngsförslag rör,margin
anslag för,margin
barnmorskeundervisningen,margin
16 Onsdagen den 8 juni f m,margin
Efter härmed slutad överläggning bifölls vad utsko,note
Föredrogos ånyo statsutskottets utlåtanden,note
r 175 i anledning av Kungl Majts proposition a,note
r 176 i anledning av Kungl Majts under åttonde,note
r 177 1 anledning av Kungl Majts i statsverksp,note
r 178 i anledning av Kungl Majts under femte h,note
r 179 1 anledning av Kungl Majts i statsverksp,note
r 180 i anledning av Kungl Majts i propositio,note
r 181 i anledning av Kungl Majts under femte h,note
r 182 i anledning av väckt motion angående i vis,note
Vad utskottet i dessa utlåtanden hemställt bifölls,note
Föredrogs ånyo statsutskottets memorial nr 183 i ,note
I detta memorial hade utskottet framlagt förslag t,note
Fredagen den 7 april 45,margin
heter som måste tagas i betraktande vare sig ma,u
Herr Sederholm,intro
Jag vill ej trötta kammaren med att här rekapitule,u
Då nu Kungl Majts proposition nr 178 förelagts r,u
Nr 25,margin
Om införselmonopol å,margin
socker m m (Forts),margin
Nr 38,margin
Lagförsläg om allmänna vägar på landet (Forts),margin
78 Onsdagen den 23 maj e m,margin
skulle kunna skötas på annat sätt Det förefaller ,u
Vidare yttrade herr Pers att han befarade att ge,u
Herr Pers yttrade vidare att han såg i herr kommu,u
Jag får bekänna att jag blev något förvånad över ,u
Nr 3,margin
Statsverks,margin
propositionen,margin
(Forts),margin
14 Torsdagen den 17 januari f m,margin
och det hittills utförda kulturarbetet har rönt e,u
Från dessa allmänna betraktelser skall jag nu be a,u
Denna har hårt drabbats av kända ogynnsamma tilldr,u
Det säges bland annat att jordbruket vid extensiv,u
Jag har att tillägga att man på samma gång funnit,u
Om sålunda den politik som de svenska statsmakter,u
Nr 14,margin
Ang kvinnliga befattningshavares,margin
avlöningsoch,margin
pensionsförhållanden (Forts),margin
